y_true,y_pred,y_prob_class1
0.0,0,0.010239092
0.0,0,0.15019235
0.0,0,0.119154714
0.0,1,0.89229697
0.0,0,0.1570687
0.0,1,0.9884189
0.0,1,0.762585
0.0,0,0.008346605
0.0,1,0.62416977
0.0,0,0.119154714
0.0,0,0.0071961246
0.0,1,0.89392704
0.0,0,0.1570687
0.0,1,0.87690085
0.0,1,0.9884189
0.0,1,0.9884189
0.0,1,0.8654253
0.0,1,0.55969363
0.0,1,0.86490214
0.0,1,0.9884189
0.0,0,0.007958971
0.0,0,0.007958971
0.0,0,0.0092269
0.0,0,0.007994455
0.0,0,0.014238526
0.0,0,0.007958971
0.0,0,0.007662854
0.0,0,0.010712187
0.0,0,0.007994455
0.0,0,0.008245252
0.0,0,0.014238526
0.0,0,0.010732494
0.0,0,0.013640883
0.0,0,0.007958971
0.0,0,0.008601833
0.0,0,0.008658405
0.0,0,0.009843864
0.0,0,0.010732494
0.0,0,0.007958971
0.0,0,0.008911029
0.0,0,0.014238526
0.0,0,0.014238526
0.0,0,0.014238526
0.0,0,0.008245252
0.0,0,0.014238526
0.0,0,0.009843864
0.0,0,0.010197246
0.0,0,0.014238526
0.0,0,0.014238526
0.0,0,0.007958971
0.0,0,0.008969622
0.0,0,0.008911029
0.0,0,0.010732494
0.0,0,0.014238526
0.0,0,0.007958971
0.0,0,0.014238526
0.0,0,0.008911029
0.0,0,0.011063037
0.0,0,0.014238526
0.0,0,0.007958971
0.0,0,0.008245252
0.0,1,0.86490214
0.0,0,0.007958971
0.0,0,0.007958971
0.0,0,0.009507077
0.0,0,0.007958971
0.0,0,0.010732494
0.0,0,0.009872689
0.0,0,0.009507077
0.0,0,0.009872689
0.0,0,0.014238526
0.0,0,0.007994455
0.0,0,0.008601833
0.0,0,0.014238526
0.0,0,0.008601833
0.0,0,0.007958971
0.0,0,0.008640158
0.0,0,0.007958971
0.0,0,0.007958971
0.0,0,0.007958971
0.0,0,0.008241373
0.0,0,0.008241373
0.0,0,0.014238526
0.0,0,0.009892313
0.0,0,0.010227095
0.0,0,0.014238526
0.0,0,0.014238526
0.0,0,0.008969622
0.0,1,0.86490214
0.0,0,0.009507077
0.0,0,0.009843864
0.0,0,0.009848489
0.0,0,0.0092269
0.0,0,0.008241373
0.0,0,0.009507077
0.0,0,0.009507077
0.0,0,0.014238526
0.0,0,0.014238526
0.0,0,0.009693318
0.0,0,0.014238526
0.0,0,0.008241373
0.0,0,0.008245252
0.0,0,0.008658405
0.0,0,0.009201042
0.0,0,0.008245252
0.0,0,0.008658405
0.0,0,0.008282001
0.0,0,0.009872689
0.0,0,0.014238526
0.0,0,0.007994455
0.0,0,0.014238526
0.0,0,0.008969622
0.0,0,0.014238526
0.0,0,0.009848489
0.0,0,0.008658405
0.0,0,0.007958971
0.0,0,0.009848489
0.0,0,0.014238526
0.0,0,0.007994455
0.0,0,0.007958971
0.0,0,0.008537725
0.0,0,0.014238526
0.0,0,0.007994455
0.0,0,0.008537725
0.0,0,0.00890684
0.0,0,0.010732494
0.0,0,0.009848489
0.0,0,0.008245252
0.0,0,0.007994455
0.0,0,0.014238526
0.0,0,0.008245252
0.0,0,0.007958971
0.0,0,0.011063037
0.0,0,0.009507077
0.0,0,0.014238526
0.0,0,0.007994455
0.0,0,0.007958971
0.0,0,0.008601833
0.0,0,0.008537725
0.0,0,0.009872689
0.0,0,0.007958971
0.0,0,0.010732494
0.0,0,0.010668463
0.0,0,0.007958971
0.0,0,0.007958971
0.0,0,0.00935723
0.0,0,0.014238526
0.0,0,0.007958971
0.0,0,0.014238526
0.0,0,0.008241373
0.0,0,0.008911029
0.0,0,0.007958971
0.0,0,0.014238526
0.0,0,0.008241373
0.0,0,0.007958971
0.0,0,0.008241373
0.0,0,0.010732494
0.0,0,0.007958971
0.0,0,0.014238526
0.0,0,0.008658405
0.0,0,0.008658405
0.0,0,0.007958971
0.0,0,0.007994455
0.0,0,0.014238526
1.0,1,0.9936557
1.0,1,0.80756587
1.0,1,0.762585
1.0,1,0.9893706
1.0,1,0.99040705
1.0,1,0.9936557
1.0,1,0.9884189
1.0,1,0.8689571
1.0,1,0.9884189
1.0,0,0.007455176
1.0,0,0.19163442
1.0,0,0.1570687
1.0,1,0.80756587
1.0,1,0.63649327
1.0,0,0.008915011
1.0,0,0.058921732
1.0,0,0.013203282
1.0,0,0.16145043
1.0,0,0.19185904
1.0,1,0.9936557
1.0,1,0.9893706
1.0,1,0.9893706
1.0,1,0.9915398
1.0,1,0.9041043
1.0,1,0.8806952
1.0,1,0.9893706
1.0,1,0.89050114
1.0,0,0.19185904
1.0,0,0.19185904
1.0,1,0.71021265
1.0,0,0.007838559
1.0,0,0.007455176
1.0,1,0.9936557
1.0,0,0.119154714
1.0,0,0.007455176
1.0,1,0.762585
1.0,0,0.19185904
1.0,0,0.19185904
1.0,1,0.9893706
1.0,1,0.762585
1.0,0,0.19185904
1.0,1,0.9893706
1.0,0,0.058921732
1.0,1,0.9893706
1.0,1,0.9893706
1.0,0,0.008120544
1.0,0,0.013203282
1.0,1,0.89050114
1.0,1,0.7925444
1.0,0,0.19185904
1.0,1,0.80756587
1.0,1,0.9936557
1.0,0,0.19185904
1.0,1,0.80756587
1.0,1,0.80756587
1.0,0,0.19185904
1.0,0,0.009616971
1.0,0,0.19185904
1.0,1,0.89050114
1.0,0,0.009616971
1.0,1,0.7925444
1.0,1,0.9936557
1.0,0,0.012747066
1.0,0,0.062150743
1.0,0,0.19185904
1.0,1,0.762585
1.0,0,0.012747066
1.0,1,0.89645046
1.0,1,0.9915398
1.0,1,0.80756587
1.0,1,0.8689571
1.0,1,0.98998755
1.0,0,0.19185904
1.0,1,0.7925444
1.0,1,0.9936557
1.0,0,0.19185904
1.0,1,0.9936557
1.0,0,0.008346605
1.0,1,0.9936557
1.0,1,0.9893706
1.0,1,0.89392704
1.0,1,0.63649327
1.0,1,0.9936557
1.0,1,0.762585
1.0,0,0.008433875
1.0,1,0.80756587
1.0,1,0.98622465
1.0,0,0.0071961246
1.0,1,0.9936557
1.0,1,0.87690085
1.0,0,0.19185904
1.0,1,0.762585
1.0,1,0.8689571
1.0,1,0.9893706
1.0,1,0.9936557
1.0,1,0.9884189
1.0,0,0.40721282
1.0,1,0.7925444
1.0,0,0.012747066
1.0,1,0.7511804
1.0,1,0.89392704
1.0,1,0.9922179
1.0,0,0.1570687
1.0,1,0.9893706
1.0,1,0.98998755
1.0,0,0.007838559
1.0,1,0.7925444
1.0,1,0.89645046
1.0,0,0.008346605
1.0,1,0.9893706
1.0,0,0.007662854
1.0,1,0.9893706
1.0,1,0.9884189
1.0,1,0.9893706
1.0,1,0.7925444
1.0,1,0.7511804
1.0,1,0.9884189
1.0,1,0.62416977
1.0,0,0.19185904
1.0,1,0.62416977
1.0,1,0.62416977
1.0,1,0.9936557
1.0,1,0.9893706
1.0,1,0.9893706
1.0,0,0.19185904
1.0,1,0.89050114
1.0,1,0.9884189
1.0,0,0.1570687
1.0,0,0.1570687
1.0,1,0.9922179
1.0,0,0.19185904
1.0,1,0.9893706
1.0,1,0.9936557
1.0,1,0.9936557
1.0,1,0.9936557
1.0,1,0.9893706
1.0,1,0.9893706
1.0,1,0.9893706
1.0,1,0.80756587
1.0,1,0.9936557
1.0,1,0.9936557
1.0,0,0.119154714
1.0,0,0.058921732
1.0,0,0.058921732
1.0,0,0.19185904
1.0,0,0.119154714
1.0,1,0.7925444
1.0,0,0.19185904
1.0,1,0.9915398
1.0,0,0.24616563
1.0,1,0.762585
1.0,1,0.9936557
1.0,1,0.9915398
1.0,0,0.010239092
1.0,0,0.15019235
1.0,0,0.19185904
1.0,1,0.8806952
1.0,0,0.19185904
1.0,0,0.119154714
1.0,1,0.9936557
1.0,0,0.007838559
1.0,1,0.9041043
1.0,1,0.99360967
1.0,0,0.15019235
1.0,1,0.762585
1.0,0,0.007662854
1.0,0,0.1570687
1.0,1,0.98622465
1.0,1,0.9936557
1.0,1,0.9893706
1.0,1,0.6979493
1.0,0,0.119154714
1.0,1,0.9915398
1.0,1,0.86490214
1.0,1,0.62416977
1.0,1,0.9893706
1.0,1,0.98622465
1.0,0,0.007838559
1.0,0,0.19185904
1.0,1,0.9884189
1.0,1,0.9936557
1.0,0,0.19185904
1.0,0,0.012747066
1.0,1,0.9915398
1.0,1,0.9893706
1.0,1,0.9893706
1.0,1,0.99413234
1.0,1,0.9041043
1.0,1,0.9893706
1.0,0,0.2009914
1.0,1,0.9911391
1.0,0,0.013203282
1.0,1,0.9915398
1.0,1,0.9915398
1.0,1,0.99124557
1.0,0,0.19185904
1.0,1,0.9893706
1.0,1,0.9893706
1.0,1,0.9893706
1.0,1,0.9936557
1.0,0,0.00996229
1.0,1,0.9936557
1.0,0,0.19185904
1.0,1,0.94350696
1.0,0,0.10681479
1.0,1,0.80756587
1.0,1,0.9936557
1.0,1,0.9884189
1.0,1,0.9936557
1.0,1,0.8689571
1.0,0,0.008120544
1.0,0,0.19185904
1.0,1,0.9936557
1.0,0,0.1570687
1.0,0,0.19185904
1.0,0,0.009616971
1.0,1,0.762585
1.0,1,0.9893706
1.0,1,0.9936557
1.0,1,0.9922179
1.0,0,0.19185904
1.0,0,0.19163442
1.0,1,0.9936557
1.0,1,0.93385017
1.0,1,0.9936557
1.0,1,0.86490214
1.0,1,0.9884189
1.0,1,0.7925444
1.0,0,0.008433875
1.0,1,0.80756587
1.0,0,0.19185904
1.0,1,0.98622465
1.0,1,0.9936557
1.0,0,0.15019235
1.0,0,0.19163442
1.0,0,0.058921732
1.0,0,0.16145043
1.0,0,0.19185904
1.0,0,0.19185904
1.0,0,0.19185904
1.0,1,0.9936557
1.0,1,0.9915398
1.0,0,0.008915011
1.0,0,0.119154714
1.0,1,0.9893706
1.0,1,0.9936557
1.0,1,0.9911391
1.0,1,0.9915398
1.0,1,0.9936557
1.0,1,0.86490214
1.0,1,0.762585
1.0,1,0.9893706
1.0,1,0.7925444
1.0,1,0.9893706
1.0,1,0.9884189
1.0,1,0.99042153
1.0,1,0.9915398
1.0,1,0.762585
1.0,1,0.9893706
1.0,0,0.007455176
1.0,1,0.9936557
1.0,1,0.9915398
1.0,1,0.9936557
1.0,0,0.008120544
1.0,1,0.8729608
1.0,1,0.9936557
1.0,1,0.86490214
1.0,1,0.9922179
1.0,0,0.19185904
1.0,1,0.9915398
1.0,1,0.7925444
1.0,0,0.19185904
1.0,0,0.008915011
1.0,0,0.19185904
1.0,1,0.9884189
1.0,0,0.008120544
1.0,0,0.058921732
1.0,1,0.9893706
1.0,1,0.9936557
1.0,1,0.762585
1.0,1,0.9360172
1.0,0,0.0071961246
1.0,1,0.89050114
1.0,1,0.7925444
1.0,0,0.009616971
1.0,1,0.89645046
1.0,0,0.0135689005
1.0,1,0.9936557
1.0,0,0.119154714
1.0,0,0.012747066
1.0,1,0.80756587
1.0,1,0.9360172
1.0,1,0.9936557
1.0,1,0.99413234
1.0,1,0.6939925
1.0,1,0.9936557
1.0,1,0.9936557
1.0,1,0.87690085
1.0,1,0.8695207
1.0,1,0.98622465
