y_true,y_pred,y_prob_class1
0.0,1,0.52287984
0.0,0,0.44033554
0.0,1,0.6196067
0.0,1,0.779744
0.0,1,0.5668437
0.0,0,0.4665482
0.0,0,0.38346842
0.0,1,0.5837381
0.0,1,0.6361296
0.0,1,0.6226461
0.0,0,0.43933204
0.0,1,0.6568856
0.0,0,0.4335992
0.0,1,0.63879925
0.0,1,0.71372736
0.0,1,0.62120014
0.0,1,0.67101717
0.0,1,0.6750373
0.0,0,0.42507046
0.0,1,0.6402078
0.0,1,0.7644929
0.0,0,0.44613576
0.0,1,0.55257803
0.0,0,0.4553303
0.0,0,0.4925659
0.0,1,0.6500815
0.0,0,0.45640668
0.0,0,0.44538122
0.0,1,0.7653821
0.0,1,0.5960841
0.0,1,0.7259684
0.0,1,0.5341375
0.0,0,0.43461803
0.0,1,0.6414252
0.0,0,0.4249927
0.0,1,0.5706279
0.0,0,0.3901466
0.0,0,0.41181397
0.0,0,0.48728013
0.0,1,0.7179952
0.0,0,0.39168018
0.0,0,0.4476823
0.0,0,0.0004532713
0.0,0,0.00042495326
0.0,0,0.0062819524
0.0,0,0.004205076
0.0,0,0.0005596589
0.0,0,0.0023131014
0.0,0,0.0016077673
0.0,0,0.000524971
0.0,0,0.00060439366
0.0,0,0.0034510694
0.0,0,0.0037022685
0.0,0,0.0026656077
0.0,0,0.0007733058
0.0,0,0.001125897
0.0,0,0.0014959773
0.0,0,0.0025839661
0.0,0,0.01053654
0.0,0,0.01113723
0.0,0,0.0011351899
0.0,0,0.008715733
0.0,0,0.00022989657
0.0,0,0.00027256593
0.0,0,0.00017126689
0.0,0,0.0062270295
0.0,0,0.0053532426
0.0,0,0.0020507535
0.0,0,0.000580543
0.0,0,0.00022332392
0.0,0,0.0002987925
0.0,0,0.021537896
0.0,0,0.0014690288
0.0,0,0.00040972233
0.0,0,0.0043579875
0.0,0,0.00025580637
0.0,0,0.00084656925
0.0,0,0.0014118347
0.0,0,0.0024244587
0.0,0,0.0005595864
0.0,0,0.0003384018
0.0,0,0.001117213
0.0,0,0.0002687233
0.0,0,0.00028868596
0.0,0,0.0006239833
0.0,0,0.0010377218
0.0,0,0.00039586684
0.0,0,0.0006907656
0.0,0,0.001270107
0.0,0,0.0009517618
0.0,0,0.00270378
0.0,0,0.0017159268
0.0,0,0.0013925903
0.0,0,0.013796948
0.0,0,0.0037263543
0.0,0,0.0009028488
0.0,0,0.0006271002
0.0,0,0.0020406682
0.0,0,0.0005263523
0.0,0,0.004024152
0.0,0,0.0018628691
0.0,0,0.0019384836
0.0,0,0.0021762487
0.0,0,0.00058903394
0.0,0,0.0010600444
0.0,0,0.000573416
0.0,0,0.005774706
0.0,0,0.00053637376
0.0,0,0.0008714498
0.0,0,0.0032903838
0.0,0,0.00096685987
0.0,0,0.0029557464
0.0,0,0.003372257
0.0,0,0.0018739037
0.0,0,0.0022357819
0.0,0,0.0017527061
0.0,0,0.0004012643
0.0,0,0.0027033545
0.0,0,0.0009925124
0.0,0,0.00024782453
0.0,0,0.00045465992
0.0,0,0.0002493699
0.0,0,0.0004860105
0.0,0,0.00024369295
0.0,0,0.002510969
0.0,0,0.0022039898
0.0,0,0.00093460374
0.0,0,0.00018938453
0.0,0,0.0015771452
0.0,0,0.0001985341
0.0,0,0.0012911175
0.0,0,0.001466506
0.0,0,0.005003913
0.0,0,0.0009977444
0.0,0,0.0016696729
0.0,0,0.00028436226
0.0,0,0.0022418227
0.0,0,0.00047767078
0.0,0,0.0044577215
0.0,0,0.00025428558
0.0,0,0.0006738308
0.0,0,0.0010107885
0.0,0,0.002992412
0.0,0,0.0009797305
0.0,0,0.003169176
0.0,0,0.0021477258
0.0,0,0.0006507228
0.0,0,0.00046111442
0.0,0,0.005800189
0.0,0,0.00075311214
0.0,0,0.0015177462
0.0,0,0.0044191442
0.0,0,0.001347221
0.0,0,0.007071783
0.0,0,0.00483694
0.0,0,0.0022369416
0.0,0,0.00067103887
0.0,0,0.0006476269
0.0,0,0.0020990977
0.0,0,0.002775237
0.0,0,0.0031520836
0.0,0,0.00069789385
0.0,0,0.002995232
0.0,0,0.0026033362
0.0,0,0.012859486
0.0,0,0.0020653002
0.0,0,0.002054292
0.0,0,0.0016137296
0.0,0,0.0014646562
0.0,0,0.0010296205
0.0,0,0.0074896533
0.0,0,0.0018786758
0.0,0,0.00041312995
0.0,0,0.0050062323
0.0,0,0.0010493026
0.0,0,0.0063292817
0.0,0,0.0030009942
0.0,0,0.012297746
0.0,0,0.00049645506
0.0,0,0.007048364
0.0,0,0.0001838021
0.0,0,0.001712466
0.0,0,0.0012889624
0.0,0,0.0013812581
0.0,0,0.003766031
0.0,0,0.0020444188
1.0,1,0.91290116
1.0,1,0.9129793
1.0,1,0.9091354
1.0,1,0.8837264
1.0,1,0.5532452
1.0,1,0.86391366
1.0,1,0.57848907
1.0,1,0.58507013
1.0,1,0.5303595
1.0,1,0.5272653
1.0,1,0.6132332
1.0,1,0.5496585
1.0,1,0.9619504
1.0,1,0.6925176
1.0,1,0.6653941
1.0,0,0.48167986
1.0,1,0.7655552
1.0,1,0.62884563
1.0,1,0.85584354
1.0,1,0.8085444
1.0,1,0.8223386
1.0,1,0.8510173
1.0,1,0.6879079
1.0,1,0.6760999
1.0,1,0.7533425
1.0,1,0.7467791
1.0,1,0.63569003
1.0,1,0.8751482
1.0,1,0.9655549
1.0,1,0.771219
1.0,1,0.58916134
1.0,0,0.4635873
1.0,1,0.90229857
1.0,1,0.5944663
1.0,1,0.5455505
1.0,1,0.8047004
1.0,1,0.8466965
1.0,1,0.85938954
1.0,1,0.83000135
1.0,1,0.8245671
1.0,1,0.9028124
1.0,1,0.72566706
1.0,1,0.5858514
1.0,1,0.8285273
1.0,1,0.8898782
1.0,1,0.6047436
1.0,1,0.7404661
1.0,1,0.58384037
1.0,1,0.91530865
1.0,1,0.964198
1.0,1,0.9049717
1.0,1,0.87414885
1.0,1,0.9128309
1.0,1,0.815413
1.0,1,0.98608
1.0,1,0.84571344
1.0,1,0.6743136
1.0,1,0.9600436
1.0,1,0.5742547
1.0,1,0.64738303
1.0,1,0.77234864
1.0,1,0.74082965
1.0,1,0.7850273
1.0,1,0.6035661
1.0,1,0.81869847
1.0,1,0.9151223
1.0,1,0.7061398
1.0,0,0.45259565
1.0,1,0.7211691
1.0,1,0.94781905
1.0,1,0.5599315
1.0,1,0.5770793
1.0,1,0.88040435
1.0,1,0.75352126
1.0,1,0.94862527
1.0,1,0.7943379
1.0,1,0.96380687
1.0,1,0.50935906
1.0,1,0.9526869
1.0,1,0.932855
1.0,1,0.6029737
1.0,1,0.7129136
1.0,1,0.96126425
1.0,1,0.9795567
1.0,1,0.71695536
1.0,1,0.7990346
1.0,1,0.716914
1.0,0,0.4847276
1.0,1,0.9030248
1.0,1,0.73022467
1.0,1,0.9100992
1.0,1,0.9503835
1.0,1,0.5789824
1.0,1,0.81260484
1.0,1,0.9002027
1.0,0,0.45834032
1.0,1,0.7115722
1.0,1,0.80228513
1.0,1,0.7223409
1.0,1,0.79970664
1.0,1,0.6248065
1.0,1,0.5528295
1.0,1,0.7351481
1.0,1,0.8599584
1.0,1,0.51713496
1.0,1,0.586433
1.0,1,0.86845607
1.0,0,0.3489874
1.0,0,0.49486202
1.0,1,0.8004643
1.0,0,0.49688053
1.0,1,0.91079634
1.0,0,0.42196456
1.0,1,0.9459277
1.0,1,0.854913
1.0,1,0.7868203
1.0,0,0.42339665
1.0,1,0.7185636
1.0,1,0.8161656
1.0,1,0.74065465
1.0,1,0.75999963
1.0,1,0.85435283
1.0,1,0.823869
1.0,1,0.8181412
1.0,1,0.8734134
1.0,1,0.5728178
1.0,1,0.5348584
1.0,0,0.39439198
1.0,1,0.5808963
1.0,0,0.42230657
1.0,1,0.92622054
1.0,1,0.9485995
1.0,1,0.8383833
1.0,1,0.8256277
1.0,1,0.9197792
1.0,1,0.9193455
1.0,1,0.87435734
1.0,1,0.8741024
1.0,1,0.80512434
1.0,1,0.92425835
1.0,1,0.9472602
1.0,1,0.55320156
1.0,0,0.4698899
1.0,0,0.324863
1.0,1,0.8749131
1.0,1,0.5390115
1.0,1,0.95277286
1.0,1,0.94620895
1.0,1,0.68718386
1.0,1,0.60420173
1.0,1,0.7907555
1.0,1,0.8458295
1.0,1,0.6346827
1.0,1,0.61847
1.0,1,0.54033947
1.0,1,0.9379633
1.0,1,0.73027915
1.0,1,0.9574128
1.0,0,0.34803233
1.0,1,0.94799614
1.0,1,0.6389139
1.0,1,0.6304866
1.0,1,0.6874182
1.0,1,0.58467966
1.0,1,0.8247237
1.0,0,0.45837918
1.0,1,0.6120214
1.0,1,0.64379716
1.0,1,0.8838575
1.0,1,0.9142227
1.0,1,0.7613092
1.0,0,0.4058158
1.0,1,0.7162077
1.0,0,0.4411554
1.0,1,0.7380862
1.0,1,0.8711656
1.0,1,0.7466576
1.0,1,0.58056307
1.0,1,0.8440572
1.0,1,0.56044716
1.0,1,0.8589054
1.0,1,0.9165266
1.0,1,0.71878016
1.0,1,0.6770052
1.0,1,0.89890105
1.0,1,0.8800428
1.0,1,0.83037275
1.0,1,0.5653734
1.0,1,0.78337383
1.0,1,0.6327661
1.0,1,0.8536841
1.0,1,0.7532688
1.0,1,0.627162
1.0,1,0.65730155
1.0,0,0.36800665
1.0,1,0.9544467
1.0,1,0.8602642
1.0,1,0.82603633
1.0,1,0.9718782
1.0,1,0.9492706
1.0,1,0.67628825
1.0,1,0.8837751
1.0,1,0.9158859
1.0,1,0.6146192
1.0,1,0.7696116
1.0,1,0.9263588
1.0,1,0.8622494
1.0,0,0.4931404
1.0,1,0.9350421
1.0,1,0.5277804
1.0,1,0.6228743
1.0,1,0.9018771
1.0,1,0.7866579
1.0,0,0.494508
1.0,1,0.82605094
1.0,1,0.63429654
1.0,1,0.8740014
1.0,1,0.93708956
1.0,1,0.8127562
1.0,1,0.52777714
1.0,1,0.92497814
1.0,1,0.65151167
1.0,1,0.7402144
1.0,1,0.68421453
1.0,1,0.850857
1.0,0,0.46441978
1.0,0,0.43524787
1.0,1,0.9681718
1.0,1,0.6900215
1.0,1,0.9688189
1.0,1,0.893721
1.0,1,0.6383962
1.0,1,0.8196286
1.0,1,0.60345644
1.0,1,0.6631883
1.0,1,0.55766225
1.0,1,0.59488165
1.0,1,0.9264438
1.0,1,0.92492115
1.0,1,0.89310974
1.0,1,0.97232217
1.0,1,0.6597344
1.0,1,0.67229337
1.0,1,0.53136647
1.0,1,0.83947045
1.0,1,0.91322976
1.0,1,0.9159955
1.0,1,0.763126
1.0,1,0.91999835
1.0,0,0.42344064
1.0,1,0.9196244
1.0,1,0.72255874
1.0,1,0.8550431
1.0,1,0.9405505
1.0,1,0.56382895
1.0,1,0.83052975
1.0,1,0.6744724
1.0,1,0.8815791
1.0,1,0.8804003
1.0,1,0.5239253
1.0,1,0.87788147
1.0,1,0.70965743
1.0,1,0.8758473
1.0,1,0.57031524
1.0,1,0.608768
1.0,1,0.907335
1.0,0,0.4396534
1.0,0,0.3989992
1.0,1,0.93458956
1.0,1,0.6692536
1.0,1,0.90848887
1.0,1,0.80545545
1.0,1,0.67705864
1.0,1,0.8356266
1.0,1,0.5980413
1.0,1,0.62069064
1.0,0,0.4473177
1.0,1,0.9408431
1.0,1,0.7569303
1.0,1,0.8516473
1.0,1,0.7113233
1.0,0,0.4658266
1.0,1,0.631501
1.0,1,0.93937385
1.0,1,0.6527903
1.0,0,0.49150306
1.0,1,0.6818885
1.0,1,0.78811413
1.0,1,0.5206088
1.0,1,0.75389224
1.0,1,0.8769239
1.0,1,0.74518406
1.0,1,0.9129077
1.0,1,0.8936091
1.0,1,0.86782134
1.0,1,0.86523175
1.0,1,0.9229331
1.0,1,0.6664322
1.0,1,0.54127693
1.0,1,0.74789625
