y_true,y_pred,y_prob_class1
0.0,0.0,0.03280200306363809
0.0,0.0,0.028352366694559233
0.0,1.0,0.6327565820747745
0.0,1.0,0.9058322825838454
0.0,0.0,0.3565845762488005
0.0,1.0,0.954498755438915
0.0,0.0,0.3936699495575529
0.0,1.0,0.7352229921283867
0.0,0.0,0.08911621244321431
0.0,0.0,0.03895526428428549
0.0,0.0,0.06259160589897367
0.0,1.0,0.744954299895328
0.0,0.0,0.16203724978341033
0.0,0.0,0.054750829722763024
0.0,0.0,0.04986372947284104
0.0,1.0,0.831327443634817
0.0,0.0,0.45439284751420084
0.0,0.0,0.1049500835926037
0.0,1.0,0.8364184212214691
0.0,1.0,0.5665179420983408
0.0,0.0,0.14755565377465035
0.0,1.0,0.8509117649439496
0.0,0.0,0.12110754732117007
0.0,0.0,0.147873528671152
0.0,1.0,0.8392019095810909
0.0,1.0,0.5977344315374423
0.0,1.0,0.9471385872605719
0.0,0.0,0.09933201315173233
0.0,0.0,0.344952507105159
0.0,1.0,0.8350760499513676
0.0,1.0,0.5818605432512943
0.0,1.0,0.5294824792084974
0.0,1.0,0.8521975879176414
0.0,0.0,0.14094324668915537
0.0,1.0,0.5190143962747621
0.0,0.0,0.04686204977077277
0.0,0.0,0.2808011267168311
0.0,0.0,0.06517839753337167
0.0,1.0,0.9607561688402898
0.0,1.0,0.8544107727518417
0.0,1.0,0.8860128299003267
0.0,0.0,0.4355021487661677
0.0,1.0,0.5090109224406161
0.0,0.0,0.10116217900127616
0.0,0.0,0.4682218903072586
0.0,1.0,0.9392557192401888
0.0,0.0,0.47979479037035094
0.0,0.0,0.33580535768480296
0.0,0.0,0.08005082100569046
0.0,1.0,0.5445556843093515
0.0,1.0,0.6242398290461892
0.0,1.0,0.7910153965955421
0.0,0.0,0.12240629843723848
0.0,1.0,0.6877171975613472
0.0,0.0,0.14073870624284746
0.0,1.0,0.6676262288535504
0.0,1.0,0.8606245065806369
0.0,1.0,0.7891781484598713
0.0,1.0,0.7597046985750556
0.0,1.0,0.7571550408249398
0.0,0.0,0.0763573317556549
0.0,1.0,0.7819220191924869
0.0,1.0,0.9297725787159348
0.0,0.0,0.2987230963778723
0.0,1.0,0.5
0.0,0.0,0.2106396415049336
0.0,0.0,0.2581300971913808
0.0,1.0,0.8358946876387422
0.0,0.0,0.1669696006611588
0.0,0.0,0.23041565149476373
0.0,1.0,0.9107258032779225
0.0,0.0,0.41692468484010436
0.0,1.0,0.9201382669007225
0.0,0.0,0.34541398246366306
0.0,0.0,0.1059260782395993
0.0,1.0,0.8624712033668617
0.0,0.0,0.07335860629016198
0.0,1.0,0.5971149169761715
0.0,0.0,0.04997284560860181
0.0,0.0,0.07448711771656684
0.0,0.0,0.25013167406194337
0.0,1.0,0.875498211543378
0.0,0.0,0.012722657724914195
0.0,0.0,0.24400221503644126
0.0,0.0,0.04573389535801478
0.0,0.0,0.06384393919151655
0.0,0.0,0.15451186373311115
0.0,0.0,0.060830486845056944
0.0,0.0,0.11029357117432376
0.0,0.0,0.04994400694669915
0.0,0.0,0.11859573300925806
0.0,0.0,0.12963783507888654
0.0,0.0,0.041592592550151165
0.0,0.0,0.07620000156166258
0.0,0.0,0.06401080469176419
0.0,0.0,0.10658752237782809
0.0,0.0,0.1502610847897234
0.0,0.0,0.07295173163118274
0.0,0.0,0.037001856086592684
0.0,0.0,0.10313461521751344
0.0,0.0,0.33476415660508174
0.0,0.0,0.0696742007237158
0.0,0.0,0.08987268610440863
0.0,0.0,0.06004822831368939
0.0,0.0,0.13994775751597238
0.0,0.0,0.11625182388137166
0.0,0.0,0.08939979757331454
0.0,0.0,0.06081612531249003
0.0,0.0,0.10050596157035388
0.0,0.0,0.061694248271308094
0.0,0.0,0.08251518738615803
0.0,0.0,0.12855063045399703
0.0,0.0,0.11506345480629501
0.0,0.0,0.04419937972244485
0.0,0.0,0.0915054973708091
0.0,0.0,0.11723575887473506
0.0,0.0,0.1829808979711963
0.0,0.0,0.1573903745912946
0.0,0.0,0.044623026089402905
0.0,0.0,0.09298988382506669
0.0,0.0,0.05283548348365689
0.0,0.0,0.08210005761724624
0.0,0.0,0.12377432590353617
0.0,0.0,0.045715733258741516
0.0,0.0,0.11653165165860914
0.0,0.0,0.12873623403101056
0.0,0.0,0.04119062374053664
0.0,0.0,0.04369640303805459
0.0,0.0,0.12172207352069982
0.0,0.0,0.06490123257312698
0.0,0.0,0.08135473175513398
0.0,0.0,0.03731842868156086
0.0,0.0,0.04472901130085452
0.0,0.0,0.048662565672566896
0.0,0.0,0.04646808222051799
0.0,0.0,0.05966988399655418
0.0,0.0,0.03685954978731907
0.0,0.0,0.13112692116106478
0.0,0.0,0.038972611975681096
0.0,0.0,0.06961914850384723
0.0,0.0,0.04597743392101134
0.0,0.0,0.0940878020705226
0.0,0.0,0.04932368260216693
0.0,0.0,0.10395382888765424
0.0,0.0,0.14280719894332083
0.0,0.0,0.1376228679678658
0.0,0.0,0.09552095041285966
0.0,0.0,0.09401391336454756
0.0,0.0,0.07658556778105088
0.0,0.0,0.0791849868134989
0.0,0.0,0.07460669799185511
0.0,0.0,0.060215976474031485
0.0,0.0,0.04619024325915069
0.0,0.0,0.041003315084040835
0.0,0.0,0.13739413886107046
0.0,0.0,0.06571544994997652
0.0,0.0,0.166736060478352
0.0,0.0,0.04387419681695107
0.0,0.0,0.13577880406405934
0.0,0.0,0.028413121133260635
0.0,0.0,0.06842634226337296
0.0,0.0,0.12604681230651563
0.0,0.0,0.12398736490575338
0.0,0.0,0.11758398616869067
0.0,0.0,0.06155455765178089
0.0,0.0,0.07105101709780826
0.0,0.0,0.06196180539602411
0.0,0.0,0.13478083936446728
0.0,0.0,0.057588518240893526
0.0,0.0,0.08510432014599728
0.0,0.0,0.0787215831382195
0.0,0.0,0.09504512094169984
0.0,0.0,0.08821664863259272
0.0,0.0,0.06945755608016754
0.0,0.0,0.14163279040852642
0.0,0.0,0.0570358292530663
0.0,0.0,0.053941071564681344
0.0,0.0,0.09004161221577661
0.0,0.0,0.05412316923973852
0.0,0.0,0.05097152149290654
0.0,0.0,0.07989211642312109
0.0,0.0,0.14163817006303211
0.0,0.0,0.06159499975237399
0.0,0.0,0.09840503656975264
0.0,0.0,0.08382944060568266
0.0,0.0,0.08443580063326547
0.0,0.0,0.07022806912691192
0.0,0.0,0.06002593334324723
0.0,0.0,0.0523687390774821
0.0,0.0,0.13454420858695076
0.0,0.0,0.07275693148661795
0.0,0.0,0.06879118531358482
0.0,0.0,0.06678861369190697
0.0,0.0,0.08198575278577569
0.0,0.0,0.06084663971064865
0.0,0.0,0.07108960614645973
0.0,0.0,0.08344074075779546
0.0,0.0,0.03472544144676546
0.0,0.0,0.11191160346833705
0.0,0.0,0.057819291380263274
0.0,0.0,0.04692926417431943
0.0,0.0,0.045446780732429685
0.0,0.0,0.0822820343624377
0.0,0.0,0.043165630997736584
0.0,0.0,0.07088607488909746
0.0,0.0,0.11727933032356193
0.0,0.0,0.09869923644906746
0.0,0.0,0.05822061946845589
0.0,0.0,0.07128430563001488
0.0,0.0,0.13322133264252795
0.0,0.0,0.12045044094940033
0.0,0.0,0.1396071985238497
0.0,0.0,0.05854901236866354
0.0,0.0,0.0722913498090929
0.0,0.0,0.10610685882796518
0.0,0.0,0.03483165063821925
0.0,0.0,0.13024368564386193
0.0,0.0,0.057964760718907354
0.0,0.0,0.048751959572604156
0.0,0.0,0.07698490974387658
0.0,0.0,0.09024472502749649
0.0,0.0,0.0686081917074499
0.0,0.0,0.12558231775938136
0.0,0.0,0.11641591203802754
0.0,0.0,0.057224959326107445
0.0,0.0,0.05758273432597603
0.0,0.0,0.0637715676178895
0.0,0.0,0.12424759434850083
1.0,1.0,0.9350691445752906
1.0,1.0,0.9528035962201346
1.0,1.0,0.9446763234340232
1.0,1.0,0.9313486086153
1.0,1.0,0.629836859032921
1.0,1.0,0.9167831801460439
1.0,1.0,0.49430156403542397
1.0,1.0,0.5421585695320493
1.0,0.0,0.42699707875990084
1.0,0.0,0.36068602953306017
1.0,1.0,0.6080593300313556
1.0,1.0,0.5727994222312701
1.0,1.0,0.8971876841571265
1.0,1.0,0.768724120600863
1.0,1.0,0.6753560027939692
1.0,0.0,0.34929619704198844
1.0,1.0,0.8925611157256715
1.0,1.0,0.6216932988923503
1.0,1.0,0.9428936800997023
1.0,1.0,0.9489583437356006
1.0,1.0,0.9128452551278555
1.0,1.0,0.9415137300245701
1.0,1.0,0.8710203691167978
1.0,1.0,0.7808617615395008
1.0,1.0,0.9002257562136677
1.0,1.0,0.8142441607780708
1.0,1.0,0.7062872369785956
1.0,1.0,0.9176596385866471
1.0,1.0,0.8885840767668209
1.0,1.0,0.8996299420661904
1.0,0.0,0.46849881533237725
1.0,0.0,0.160987868685302
1.0,1.0,0.9409684050210866
1.0,1.0,0.5618202805895178
1.0,0.0,0.3751270143955969
1.0,1.0,0.9305257314992952
1.0,1.0,0.9177577161621885
1.0,1.0,0.9272920368646145
1.0,1.0,0.9344098837408941
1.0,1.0,0.9376082014222854
1.0,1.0,0.9325803038742162
1.0,1.0,0.9419291138217112
1.0,1.0,0.931480122432333
1.0,1.0,0.9386498608646915
1.0,1.0,0.9026938117256479
1.0,1.0,0.6918733785532797
1.0,1.0,0.877750025313908
1.0,1.0,0.6106774831358951
1.0,1.0,0.9206748518282214
1.0,1.0,0.8793878654375371
1.0,1.0,0.9499512575486289
1.0,1.0,0.9538396287805679
1.0,1.0,0.9393971071026429
1.0,1.0,0.951220583595916
1.0,1.0,0.8572877908600787
1.0,1.0,0.930376699964688
1.0,1.0,0.7614014553060994
1.0,1.0,0.855586721324549
1.0,1.0,0.5283291290055079
1.0,1.0,0.6593776202553798
1.0,1.0,0.9129998775011026
1.0,1.0,0.8966618791588735
1.0,1.0,0.885116065060309
1.0,1.0,0.6676795311965402
1.0,1.0,0.9508090279086855
1.0,1.0,0.940470484042848
1.0,1.0,0.7551286871689827
1.0,0.0,0.06013003081613363
1.0,1.0,0.8940964104376731
1.0,1.0,0.9288856294217511
1.0,1.0,0.5070602450243685
1.0,1.0,0.6691777517401025
1.0,1.0,0.9257122347548549
1.0,1.0,0.8992151313099298
1.0,1.0,0.8827781307555154
1.0,1.0,0.9156341139490702
1.0,1.0,0.8929647056723294
1.0,0.0,0.27367527846009315
1.0,1.0,0.8681562069716319
1.0,1.0,0.9049537378644092
1.0,1.0,0.6645216174786696
1.0,1.0,0.8365502294727315
1.0,1.0,0.8721130677786203
1.0,1.0,0.8828629778275394
1.0,1.0,0.7769608008660411
1.0,1.0,0.9450128816544524
1.0,1.0,0.8298972867106731
1.0,0.0,0.20147547869585355
1.0,1.0,0.9386494889412706
1.0,1.0,0.8518359965207555
1.0,1.0,0.9365663903141647
1.0,1.0,0.9146294347132595
1.0,1.0,0.5369754668764163
1.0,1.0,0.9477088587004562
1.0,1.0,0.9281666505878995
1.0,0.0,0.1656336230034013
1.0,1.0,0.8753388405970508
1.0,1.0,0.9140862719942022
1.0,1.0,0.8014522895333883
1.0,1.0,0.9412868444499407
1.0,1.0,0.7628758837992284
1.0,0.0,0.46706157074384547
1.0,1.0,0.8683507484503039
1.0,1.0,0.8982051350801016
1.0,0.0,0.4376498114605487
1.0,1.0,0.505938838784701
1.0,1.0,0.9371863622840898
1.0,0.0,0.4520510924066083
1.0,0.0,0.23447348638894305
1.0,1.0,0.9155480281683012
1.0,0.0,0.14795270824948806
1.0,1.0,0.9224467433970989
1.0,0.0,0.08131032802213088
1.0,1.0,0.8158466268476291
1.0,1.0,0.9351436901981642
1.0,1.0,0.9485546572138555
1.0,0.0,0.1680302040003774
1.0,1.0,0.8859500588818899
1.0,1.0,0.929595317183032
1.0,1.0,0.9070730812126264
1.0,1.0,0.9083508435226769
1.0,1.0,0.9507160999944275
1.0,1.0,0.9488171600072711
1.0,1.0,0.8800135773591211
1.0,1.0,0.9433175114457739
1.0,1.0,0.5553530808110596
1.0,0.0,0.4518105175345296
1.0,0.0,0.02419781862063803
1.0,0.0,0.4382943555656124
1.0,0.0,0.07495142137426401
1.0,1.0,0.9253575336989414
1.0,1.0,0.8527579362005285
1.0,1.0,0.9425503376667378
1.0,1.0,0.955801586198556
1.0,1.0,0.9474626036372996
1.0,1.0,0.8954380499701443
1.0,1.0,0.8872650832056292
1.0,1.0,0.9531282670752658
1.0,1.0,0.942740308749608
1.0,1.0,0.9359667962130612
1.0,1.0,0.8942640836348141
1.0,0.0,0.3864596017638215
1.0,0.0,0.10436343914639305
1.0,0.0,0.44316934260858976
1.0,1.0,0.9140876439705936
1.0,0.0,0.39853383291716715
1.0,1.0,0.9103651109373647
1.0,1.0,0.8717503082678012
1.0,1.0,0.8716444977527072
1.0,1.0,0.9476062286814667
1.0,1.0,0.929827110349344
1.0,1.0,0.9483414079043601
1.0,1.0,0.88296768763755
1.0,1.0,0.6041180673409456
1.0,0.0,0.46125179590115273
1.0,1.0,0.9151883713316412
1.0,1.0,0.9042569425193266
1.0,1.0,0.8975561721697942
1.0,0.0,0.014720603569657233
1.0,1.0,0.8955726961008721
1.0,1.0,0.6521317058679809
1.0,1.0,0.729102567675108
1.0,1.0,0.845933806488257
1.0,1.0,0.6311754010766345
1.0,1.0,0.9451919800608287
1.0,0.0,0.059597356606378715
1.0,0.0,0.4626104382423888
1.0,1.0,0.9091626853766513
1.0,1.0,0.9567620437812452
1.0,1.0,0.915236286023479
1.0,1.0,0.9151425258389466
1.0,0.0,0.036140171934815855
1.0,1.0,0.9130959800824866
1.0,0.0,0.07771435486071535
1.0,1.0,0.921819664721958
1.0,1.0,0.9184097332647044
1.0,1.0,0.9189419453815556
1.0,0.0,0.4648384017474376
1.0,1.0,0.8908100212102887
1.0,1.0,0.8560743398385153
1.0,1.0,0.9513917582594208
1.0,1.0,0.9310283865304414
1.0,1.0,0.8560453968684947
1.0,1.0,0.8479696496473578
1.0,1.0,0.8955604901316581
1.0,1.0,0.9387396434319023
1.0,1.0,0.9316529237825028
1.0,1.0,0.8476776993636045
1.0,1.0,0.9308922292528263
1.0,1.0,0.7253510668926672
1.0,1.0,0.9223709083226509
1.0,1.0,0.9006113955954775
1.0,1.0,0.7186894448599284
1.0,1.0,0.7591602141023366
1.0,0.0,0.016748371989496386
1.0,1.0,0.9007624872491146
1.0,1.0,0.9249102637405628
1.0,1.0,0.94407300609031
1.0,1.0,0.8491934031463189
1.0,1.0,0.8844199544590967
1.0,1.0,0.8225823670794514
1.0,1.0,0.9506708961977663
1.0,1.0,0.9388786470216749
1.0,1.0,0.6177770847520999
1.0,1.0,0.908243205537037
1.0,1.0,0.9597255573230865
1.0,1.0,0.9635374963470507
1.0,0.0,0.30284881862561824
1.0,1.0,0.9254102567120427
1.0,0.0,0.3990301752429332
1.0,1.0,0.5948897759736704
1.0,1.0,0.931094174367698
1.0,1.0,0.9582432629384345
1.0,0.0,0.24910711340822123
1.0,1.0,0.8995904702241306
1.0,1.0,0.6447904620431781
1.0,1.0,0.9310336291878465
1.0,1.0,0.8827606225912351
1.0,1.0,0.9601150874825077
1.0,0.0,0.4047128229461599
1.0,1.0,0.8945929285688574
1.0,1.0,0.7595470058462144
1.0,1.0,0.9007437310855366
1.0,1.0,0.7753072127815226
1.0,1.0,0.9646389859639237
1.0,0.0,0.2177321584080283
1.0,0.0,0.15918673904092775
1.0,1.0,0.8635326941199702
1.0,1.0,0.7909764400483923
1.0,1.0,0.8854100007318987
1.0,1.0,0.9630085276317771
1.0,1.0,0.9347619989167518
1.0,1.0,0.9411131642811847
1.0,1.0,0.5763905763179085
1.0,1.0,0.7339132777417948
1.0,0.0,0.4478720976521891
1.0,1.0,0.6229851934813675
1.0,1.0,0.9001177371402159
1.0,1.0,0.9089468119869509
1.0,1.0,0.9540487120839121
1.0,1.0,0.8568830144168599
1.0,1.0,0.8272116585548517
1.0,1.0,0.7497204738165787
1.0,0.0,0.40508403978661106
1.0,1.0,0.9559806501468805
1.0,1.0,0.9391982811357773
1.0,1.0,0.924792448930547
1.0,1.0,0.9433063563768157
1.0,1.0,0.9423820538250826
1.0,0.0,0.03554204187460735
1.0,1.0,0.9439203914295695
1.0,1.0,0.8895762129631901
1.0,1.0,0.9419913104287155
1.0,1.0,0.8800982583288735
1.0,1.0,0.9345872966437174
1.0,1.0,0.9144503385822402
1.0,1.0,0.8638594703510561
1.0,1.0,0.9560354358182434
1.0,1.0,0.9376516648026864
1.0,0.0,0.3550096908596228
1.0,1.0,0.9513821332526244
1.0,1.0,0.8774514658140061
1.0,1.0,0.9604750348883269
1.0,1.0,0.5283655883264947
1.0,1.0,0.6990876269010087
1.0,1.0,0.8686991014745901
1.0,0.0,0.06029902679716456
1.0,1.0,0.7668579009003026
1.0,1.0,0.9072356840173853
1.0,1.0,0.8434483501881421
1.0,1.0,0.9228826265164686
1.0,1.0,0.9241236255388579
1.0,1.0,0.7908897017002655
1.0,1.0,0.9333590221432847
1.0,1.0,0.7403794443870676
1.0,1.0,0.6471835955673633
1.0,1.0,0.7276678608257947
1.0,1.0,0.8949819456232835
1.0,1.0,0.9302085092573663
1.0,1.0,0.9523556339148996
1.0,1.0,0.8818708942113989
1.0,0.0,0.16040309229691888
1.0,1.0,0.718941019488962
1.0,1.0,0.9229641905337274
1.0,1.0,0.677022686260359
1.0,0.0,0.22560933868584118
1.0,1.0,0.7897801148201237
1.0,1.0,0.9460308051260311
1.0,0.0,0.3029912599291935
1.0,1.0,0.8907487045751763
1.0,1.0,0.962233869430123
1.0,1.0,0.9235294937176461
1.0,1.0,0.9102303434607585
1.0,1.0,0.9583072575091517
1.0,1.0,0.9543047939832803
1.0,1.0,0.943814601928007
1.0,1.0,0.9168988070738832
1.0,1.0,0.8004653782875295
1.0,1.0,0.5
1.0,1.0,0.8945784769743893
