y_true,y_pred,y_prob_class1
0.0,0,1.863875e-05
0.0,0,1.3373165e-05
0.0,0,1.3874622e-05
0.0,0,1.5435575e-05
0.0,0,1.1961892e-05
0.0,0,2.1311329e-05
0.0,0,1.4299692e-05
0.0,0,2.7508446e-05
0.0,0,1.526701e-05
0.0,0,2.843061e-05
0.0,0,6.763854e-05
0.0,0,1.4453798e-05
0.0,0,1.3453586e-05
0.0,0,1.5324002e-05
0.0,0,2.5516287e-05
0.0,0,1.4058023e-05
0.0,0,9.305229e-06
0.0,0,1.2436437e-05
0.0,0,1.2343222e-05
0.0,0,1.1966376e-05
0.0,0,2.046543e-05
0.0,0,9.409817e-06
0.0,0,1.2692913e-05
0.0,0,1.0021154e-05
0.0,0,1.2759541e-05
0.0,0,3.6496836e-05
0.0,0,9.071109e-06
0.0,0,1.2859822e-05
0.0,0,3.0636296e-05
0.0,0,1.1963626e-05
0.0,0,0.00022656527
0.0,0,8.262183e-06
0.0,0,6.347454e-05
0.0,0,1.26161585e-05
0.0,0,9.142829e-06
0.0,0,1.4405373e-05
0.0,0,1.1369506e-05
0.0,0,1.1977246e-05
0.0,0,1.1222215e-05
0.0,0,1.4416299e-05
0.0,0,1.51386e-05
0.0,0,1.450403e-05
0.0,0,1.1213101e-05
0.0,0,4.0343646e-05
0.0,0,1.2978233e-05
0.0,0,1.3554319e-05
0.0,0,1.3608589e-05
0.0,0,1.5722066e-05
0.0,0,1.3928751e-05
0.0,0,1.2139467e-05
0.0,0,1.9787798e-05
0.0,0,1.5817037e-05
0.0,0,2.404166e-05
0.0,0,1.0169677e-05
0.0,0,1.8789158e-05
0.0,0,1.4353004e-05
0.0,0,1.2729181e-05
0.0,0,1.4445695e-05
0.0,0,1.04455685e-05
0.0,0,3.3555454e-05
0.0,0,1.3196443e-05
0.0,0,8.604278e-06
0.0,0,3.0724306e-05
0.0,0,1.3364444e-05
0.0,0,8.93598e-06
0.0,0,8.632783e-06
0.0,0,2.5905449e-05
0.0,0,1.0072222e-05
0.0,0,7.42744e-06
0.0,0,1.0849546e-05
0.0,0,1.1862501e-05
0.0,0,1.1118056e-05
0.0,0,2.8261284e-05
0.0,0,1.7604136e-05
0.0,0,1.1627107e-05
0.0,0,1.167905e-05
0.0,0,1.2907064e-05
0.0,0,1.0478054e-05
0.0,0,2.0050835e-05
0.0,0,1.5384858e-05
0.0,0,2.2239989e-05
0.0,0,1.3493907e-05
0.0,0,1.3910777e-05
0.0,0,9.841256e-06
0.0,0,1.51453005e-05
0.0,0,1.12080115e-05
0.0,0,9.685469e-06
0.0,0,1.433801e-05
0.0,0,1.2749421e-05
0.0,0,1.1539255e-05
0.0,0,3.8221817e-05
0.0,0,2.4386994e-05
0.0,0,1.7118098e-05
0.0,0,1.4343097e-05
0.0,0,1.2717302e-05
0.0,0,1.1166137e-05
0.0,0,9.989399e-06
0.0,0,6.905516e-05
0.0,0,1.4477912e-05
0.0,0,1.8101968e-05
0.0,0,9.793751e-06
0.0,0,1.5116931e-05
0.0,0,1.2609591e-05
0.0,0,1.0210082e-05
0.0,0,4.827465e-05
0.0,0,1.3496585e-05
0.0,0,1.2750564e-05
0.0,0,9.553314e-06
0.0,0,3.5455585e-05
0.0,0,1.4259329e-05
0.0,0,1.3996715e-05
0.0,0,1.2595408e-05
0.0,0,1.6731648e-05
0.0,0,1.27450085e-05
0.0,0,1.3384061e-05
0.0,0,6.844741e-06
0.0,0,2.4590594e-05
0.0,0,1.1906761e-05
0.0,0,1.6036907e-05
0.0,0,1.366933e-05
0.0,0,9.72267e-06
0.0,0,1.3804406e-05
0.0,0,4.8089252e-05
0.0,0,1.4721325e-05
0.0,0,9.7946095e-06
0.0,0,1.3827162e-05
0.0,0,1.1201579e-05
0.0,0,1.5374782e-05
0.0,0,1.1137647e-05
0.0,0,2.3349196e-05
0.0,0,1.7038326e-05
0.0,0,1.1316219e-05
0.0,0,1.5873944e-05
0.0,0,4.7055837e-05
1.0,1,0.99435943
1.0,1,0.9729782
1.0,1,0.991085
1.0,1,0.9959199
1.0,1,0.96039826
1.0,1,0.97040683
1.0,1,0.9927075
1.0,1,0.95132935
1.0,1,0.63371706
1.0,1,0.5753371
1.0,0,0.14173782
1.0,1,0.9860047
1.0,1,0.99840426
1.0,1,0.9144079
1.0,1,0.9082353
1.0,1,0.94849354
1.0,1,0.8904011
1.0,1,0.9101008
1.0,1,0.9824385
1.0,1,0.93030554
1.0,1,0.97905725
1.0,1,0.9737983
1.0,1,0.9498229
1.0,1,0.8697264
1.0,1,0.9853477
1.0,1,0.9455521
1.0,1,0.8698809
1.0,1,0.98894686
1.0,1,0.9992332
1.0,1,0.9522848
1.0,1,0.86288464
1.0,1,0.8171806
1.0,1,0.9949793
1.0,0,0.48776662
1.0,1,0.64048475
1.0,1,0.9314841
1.0,1,0.97496045
1.0,1,0.9870219
1.0,1,0.99288607
1.0,1,0.9796777
1.0,1,0.9963391
1.0,1,0.98585224
1.0,1,0.956363
1.0,1,0.97910464
1.0,1,0.99327224
1.0,1,0.8163848
1.0,1,0.9741267
1.0,1,0.9156813
1.0,1,0.9958387
1.0,1,0.9992046
1.0,1,0.9956756
1.0,1,0.9897327
1.0,1,0.99694
1.0,1,0.9661083
1.0,1,0.9995419
1.0,1,0.9815777
1.0,1,0.90682715
1.0,1,0.9979925
1.0,1,0.92884636
1.0,1,0.8546691
1.0,1,0.9744272
1.0,1,0.9630804
1.0,1,0.67740077
1.0,1,0.92473465
1.0,1,0.98177665
1.0,1,0.9965928
1.0,1,0.61586255
1.0,1,0.60138047
1.0,1,0.9842752
1.0,1,0.9967843
1.0,1,0.9546398
1.0,1,0.8989701
1.0,1,0.9905346
1.0,1,0.97281015
1.0,1,0.9979868
1.0,1,0.968638
1.0,1,0.9995014
1.0,1,0.80853677
1.0,1,0.9983584
1.0,1,0.9977331
1.0,1,0.94355637
1.0,1,0.94650906
1.0,1,0.9967249
1.0,1,0.9990195
1.0,1,0.7665228
1.0,1,0.964045
1.0,1,0.96269614
1.0,1,0.8776896
1.0,1,0.9681577
1.0,1,0.882477
1.0,1,0.99415374
1.0,1,0.9980064
1.0,1,0.6565448
1.0,1,0.9144817
1.0,1,0.9974249
1.0,1,0.8926601
1.0,1,0.89163655
1.0,1,0.9793833
1.0,1,0.8968105
1.0,1,0.9582543
1.0,1,0.84578663
1.0,1,0.74200803
1.0,1,0.99824035
1.0,1,0.99221045
1.0,1,0.91673046
1.0,1,0.55361795
1.0,1,0.9895923
1.0,1,0.8246176
1.0,1,0.77559495
1.0,1,0.94918513
1.0,1,0.8783031
1.0,1,0.9988603
1.0,1,0.810209
1.0,1,0.9989353
1.0,1,0.96543723
1.0,1,0.9496982
1.0,1,0.8121205
1.0,1,0.96553993
1.0,1,0.9752908
1.0,1,0.95261014
1.0,1,0.97297627
1.0,1,0.9682377
1.0,1,0.9723938
1.0,1,0.9862904
1.0,1,0.9884304
1.0,1,0.9074028
1.0,1,0.65736014
1.0,1,0.7968443
1.0,1,0.8997308
1.0,1,0.79197073
1.0,1,0.99470353
1.0,1,0.995871
1.0,1,0.9820285
1.0,1,0.90431255
1.0,1,0.9943087
1.0,1,0.99730814
1.0,1,0.95593625
1.0,1,0.9884211
1.0,1,0.9649176
1.0,1,0.98603827
1.0,1,0.9952841
1.0,1,0.79176766
1.0,1,0.86776257
1.0,1,0.8078357
1.0,1,0.9922627
1.0,1,0.6111113
1.0,1,0.99404675
1.0,1,0.99741447
1.0,1,0.94253343
1.0,1,0.9706738
1.0,1,0.96035653
1.0,1,0.9782239
1.0,1,0.9766763
1.0,1,0.84810245
1.0,1,0.84006566
1.0,1,0.9963378
1.0,1,0.9306106
1.0,1,0.99782336
1.0,0,0.34490147
1.0,1,0.9972927
1.0,1,0.81996125
1.0,1,0.96436584
1.0,1,0.91850716
1.0,1,0.8308815
1.0,1,0.97633153
1.0,1,0.87639296
1.0,1,0.9916188
1.0,1,0.91137975
1.0,1,0.98573375
1.0,1,0.9939862
1.0,1,0.98285824
1.0,1,0.6899093
1.0,1,0.9086929
1.0,1,0.81563336
1.0,1,0.9276072
1.0,1,0.99292326
1.0,1,0.94789755
1.0,1,0.76378816
1.0,1,0.9784665
1.0,1,0.9833077
1.0,1,0.9906484
1.0,1,0.9932637
1.0,1,0.95622915
1.0,1,0.97032964
1.0,1,0.9933014
1.0,1,0.9861679
1.0,1,0.9788655
1.0,1,0.9808556
1.0,1,0.971863
1.0,1,0.80661106
1.0,1,0.98787165
1.0,1,0.968724
1.0,1,0.9303159
1.0,1,0.8636538
1.0,1,0.705495
1.0,1,0.99840903
1.0,1,0.97849345
1.0,1,0.9894968
1.0,1,0.9990429
1.0,1,0.9991984
1.0,1,0.798014
1.0,1,0.9920335
1.0,1,0.98675984
1.0,0,0.33196062
1.0,1,0.9423545
1.0,1,0.994955
1.0,1,0.9847195
1.0,1,0.75942534
1.0,1,0.99774975
1.0,1,0.9103185
1.0,1,0.8126864
1.0,1,0.99399036
1.0,1,0.9577315
1.0,1,0.9115435
1.0,1,0.9848747
1.0,1,0.9383291
1.0,1,0.97810334
1.0,1,0.99498516
1.0,1,0.943139
1.0,1,0.79690987
1.0,1,0.99711436
1.0,1,0.9291488
1.0,1,0.98099047
1.0,1,0.86629725
1.0,1,0.98524946
1.0,1,0.7113211
1.0,1,0.85509855
1.0,1,0.9995064
1.0,1,0.94650847
1.0,1,0.99894756
1.0,1,0.9898933
1.0,1,0.9778054
1.0,1,0.94058865
1.0,1,0.84955937
1.0,1,0.910133
1.0,1,0.80284667
1.0,1,0.8910146
1.0,1,0.99642986
1.0,1,0.99371994
1.0,1,0.9872757
1.0,1,0.99641013
1.0,1,0.7539995
1.0,1,0.95568806
1.0,1,0.90749204
1.0,1,0.9840595
1.0,1,0.9970024
1.0,1,0.99249434
1.0,1,0.9160996
1.0,1,0.99404323
1.0,1,0.86570543
1.0,1,0.99550277
1.0,1,0.9746678
1.0,1,0.9656294
1.0,1,0.9973274
1.0,1,0.75313395
1.0,1,0.9855715
1.0,1,0.9278075
1.0,1,0.98875344
1.0,1,0.9919154
1.0,1,0.648234
1.0,1,0.9844277
1.0,1,0.90389574
1.0,1,0.98589444
1.0,1,0.82363707
1.0,1,0.90326613
1.0,1,0.99770385
1.0,1,0.8744396
1.0,1,0.90121657
1.0,1,0.99808604
1.0,1,0.9275194
1.0,1,0.99168384
1.0,1,0.97711027
1.0,1,0.92886305
1.0,1,0.60041887
1.0,1,0.997204
1.0,1,0.74413204
1.0,1,0.8119591
1.0,1,0.9977397
1.0,1,0.97981435
1.0,1,0.96799576
1.0,1,0.87496066
1.0,1,0.8746195
1.0,1,0.9262082
1.0,1,0.99578553
1.0,1,0.92108643
1.0,1,0.948384
1.0,1,0.94424564
1.0,1,0.9703368
1.0,1,0.6753526
1.0,1,0.9565019
1.0,1,0.98684555
1.0,1,0.9365912
1.0,1,0.9967154
1.0,1,0.9889757
1.0,1,0.99776536
1.0,1,0.99132186
1.0,1,0.99525183
1.0,1,0.9605355
1.0,1,0.50377697
1.0,1,0.95521957
