y_true,y_pred,y_prob_class1
0.0,0,8.636966e-06
0.0,0,1.8940066e-06
0.0,0,0.0002735106
0.0,0,5.7313955e-06
0.0,0,2.6786129e-06
0.0,0,7.253544e-06
0.0,0,9.583556e-05
0.0,0,1.9654737e-05
0.0,0,2.6941538e-05
0.0,0,6.4183273e-06
0.0,0,5.367283e-06
0.0,0,4.8820407e-06
0.0,0,2.500767e-06
0.0,0,2.9104167e-06
0.0,0,1.2569467e-05
0.0,0,7.268377e-06
0.0,0,7.405232e-06
0.0,0,2.4736153e-06
0.0,0,4.7957574e-06
0.0,0,2.6370524e-06
0.0,0,3.309546e-06
0.0,0,0.027078873
0.0,0,4.3882046e-06
0.0,0,4.391278e-05
0.0,0,1.2574311e-05
0.0,0,6.6105194e-06
0.0,0,4.281527e-06
0.0,0,9.258244e-06
0.0,0,4.6082238e-05
0.0,0,8.7979235e-05
0.0,0,3.3657783e-05
0.0,0,0.00027514002
0.0,0,7.890631e-06
0.0,0,3.8579815e-06
0.0,0,1.5792143e-06
0.0,0,4.367038e-06
0.0,1,0.53085595
0.0,0,1.6475724e-06
0.0,0,4.5236334e-06
0.0,0,6.168101e-05
0.0,0,4.1496796e-06
0.0,0,3.7385782e-06
0.0,0,3.835172e-06
0.0,0,1.2355588e-05
0.0,0,3.6037181e-06
0.0,0,2.9629605e-06
0.0,0,2.6226662e-06
0.0,0,7.3225756e-06
0.0,0,1.4322812e-06
0.0,0,0.00020188771
0.0,0,2.4258247e-06
0.0,0,0.039881762
0.0,0,5.5041983e-06
0.0,0,1.992708e-05
0.0,0,9.101986e-06
0.0,0,6.154343e-06
0.0,0,0.00019189312
0.0,0,0.0006691671
0.0,0,1.1177932e-05
0.0,0,1.4803442e-05
0.0,0,6.742769e-05
0.0,0,6.1448654e-06
0.0,0,3.6227323e-06
0.0,0,2.323665e-06
0.0,0,9.704959e-06
0.0,0,2.640192e-05
0.0,0,1.9331649e-06
0.0,0,2.2879935e-06
0.0,0,4.283929e-06
0.0,0,7.385329e-06
0.0,0,4.1462263e-06
0.0,0,1.0869286e-05
0.0,0,0.07916813
0.0,0,2.9620169e-06
0.0,0,9.895078e-05
0.0,0,0.00024648607
0.0,0,2.4275373e-06
0.0,0,7.5901867e-06
0.0,0,3.875919e-05
0.0,0,8.120727e-06
0.0,0,1.8662741e-06
0.0,0,2.6346543e-06
0.0,0,8.859373e-06
0.0,0,4.902822e-06
0.0,0,9.591767e-06
0.0,0,6.1613664e-06
0.0,0,0.00027490614
0.0,0,1.3941677e-06
0.0,0,0.00029754738
0.0,0,1.2322794e-05
0.0,0,4.877615e-06
0.0,0,1.2268093e-05
0.0,0,1.6236809e-05
0.0,0,5.5371306e-06
0.0,0,2.8906359e-06
0.0,0,7.2571147e-06
0.0,0,3.1842806e-06
0.0,0,1.6790331e-06
0.0,0,1.5085306e-05
0.0,0,9.460836e-06
0.0,0,7.6740864e-05
0.0,0,4.3790405e-06
0.0,0,2.2765167e-05
0.0,0,0.00017976401
0.0,0,3.0032838e-06
0.0,0,2.16345e-06
0.0,0,3.2918444e-05
1.0,1,0.99783295
1.0,1,0.68258697
1.0,1,0.87494534
1.0,1,0.6274957
1.0,1,0.75881857
1.0,0,0.48598614
1.0,1,0.9456014
1.0,1,0.97011566
1.0,1,0.91799736
1.0,1,0.9740863
1.0,1,0.94163895
1.0,0,0.3629336
1.0,1,0.87864506
1.0,1,0.7121286
1.0,1,0.9591052
1.0,1,0.6763484
1.0,1,0.9990719
1.0,1,0.99007523
1.0,1,0.93543655
1.0,0,0.3210052
1.0,1,0.89106303
1.0,1,0.9847979
1.0,0,0.4876193
1.0,1,0.9930786
1.0,0,0.33984518
1.0,1,0.93074816
1.0,1,0.5574053
1.0,0,0.3421873
1.0,1,0.7631342
1.0,1,0.778582
1.0,0,0.42971477
1.0,1,0.99453956
1.0,1,0.6860019
1.0,0,0.3346856
1.0,1,0.96647304
1.0,1,0.84770143
1.0,1,0.78667593
1.0,1,0.969787
1.0,0,0.41919404
1.0,1,0.9929042
1.0,1,0.96298456
1.0,1,0.52759445
1.0,1,0.97882956
1.0,1,0.85721475
1.0,0,0.4759491
1.0,1,0.9965641
1.0,1,0.9365174
1.0,1,0.91923136
1.0,1,0.97533005
1.0,1,0.7556538
1.0,1,0.9269648
1.0,1,0.9508598
1.0,1,0.98641324
1.0,1,0.8210011
1.0,1,0.9648893
1.0,1,0.97025454
1.0,1,0.9794629
1.0,1,0.9465112
1.0,1,0.53197044
1.0,0,0.41816902
1.0,1,0.8402069
1.0,1,0.6647284
1.0,1,0.9951506
1.0,0,0.39712605
1.0,1,0.8323069
1.0,1,0.9972537
1.0,1,0.9739367
1.0,1,0.9992904
1.0,1,0.94506884
1.0,1,0.9901376
1.0,0,0.3083742
1.0,1,0.9897032
1.0,1,0.6880654
1.0,1,0.97101945
1.0,1,0.8256088
1.0,0,0.39590052
1.0,1,0.6810267
1.0,1,0.99756753
1.0,0,0.34351063
1.0,1,0.86974716
1.0,1,0.9545394
1.0,1,0.93858284
1.0,1,0.8231393
1.0,1,0.66712904
1.0,0,0.31852874
1.0,1,0.99976826
1.0,0,0.39929613
1.0,0,0.45136055
1.0,1,0.79457164
1.0,0,0.43217513
1.0,1,0.87296146
1.0,1,0.9821903
1.0,1,0.56647134
1.0,1,0.931451
1.0,1,0.9021736
1.0,0,0.45477185
1.0,1,0.99969405
1.0,1,0.93028617
1.0,0,0.30485892
1.0,1,0.9976122
1.0,1,0.6148381
1.0,1,0.6650885
1.0,1,0.6279964
1.0,1,0.99718964
1.0,1,0.8992216
1.0,1,0.94272184
1.0,0,0.30850294
1.0,0,0.3688334
1.0,1,0.6636188
1.0,0,0.37754276
1.0,0,0.49220172
1.0,1,0.98597753
1.0,1,0.82240015
1.0,0,0.44137722
1.0,0,0.3684677
1.0,1,0.99842787
1.0,1,0.9910367
1.0,0,0.36310926
1.0,1,0.8772754
1.0,1,0.53161234
1.0,0,0.4577282
1.0,0,0.4136477
1.0,1,0.55899835
1.0,1,0.8398717
1.0,0,0.3732013
1.0,1,0.92967856
1.0,1,0.87989897
1.0,1,0.6388247
1.0,1,0.87671024
1.0,1,0.50862336
1.0,1,0.5286549
1.0,1,0.9490808
1.0,1,0.99443024
1.0,1,0.921382
1.0,1,0.6162259
1.0,1,0.8866321
1.0,1,0.98988754
1.0,0,0.33228442
1.0,1,0.97392136
1.0,1,0.9626216
1.0,1,0.99083805
1.0,1,0.9625681
1.0,1,0.6611109
1.0,1,0.94829464
1.0,1,0.9953109
1.0,1,0.7521617
1.0,0,0.36063367
1.0,0,0.36877006
1.0,1,0.8538426
1.0,1,0.96916085
1.0,1,0.7667625
1.0,0,0.4239029
1.0,0,0.45009536
1.0,1,0.5606889
1.0,1,0.96937907
1.0,1,0.8585385
1.0,1,0.7332329
1.0,1,0.9873294
1.0,0,0.32438394
1.0,1,0.9814386
1.0,1,0.87667906
1.0,1,0.89866334
1.0,1,0.75951505
1.0,1,0.9878719
1.0,1,0.984212
1.0,1,0.9950924
1.0,1,0.9821422
1.0,1,0.92651457
1.0,1,0.930739
1.0,1,0.7982762
1.0,1,0.96798664
1.0,0,0.4531357
1.0,1,0.9132326
1.0,0,0.4657436
1.0,0,0.45592922
1.0,1,0.8851347
1.0,1,0.99879324
1.0,1,0.58333373
1.0,1,0.8725392
1.0,1,0.98391545
1.0,1,0.5201256
1.0,1,0.5023216
1.0,1,0.9799844
1.0,1,0.6855476
1.0,1,0.9998131
1.0,1,0.9798848
1.0,1,0.85520554
1.0,1,0.95718575
1.0,0,0.4974875
1.0,1,0.7359154
1.0,1,0.95929044
1.0,1,0.9765476
1.0,1,0.9989366
1.0,1,0.9031685
1.0,1,0.85427225
1.0,1,0.9939454
1.0,0,0.3817112
1.0,1,0.999996
1.0,1,0.9970287
1.0,1,0.99471754
1.0,1,0.6183333
1.0,0,0.40930784
1.0,1,0.9932739
1.0,1,0.9951504
1.0,1,0.84145695
1.0,1,0.99157155
1.0,0,0.42226824
1.0,0,0.4012128
1.0,1,0.61831486
1.0,1,0.5591881
1.0,1,0.7722376
1.0,1,0.70298743
1.0,1,0.6203943
1.0,1,0.9925499
1.0,1,0.6375487
1.0,1,0.97125286
1.0,1,0.9543554
1.0,1,0.9983388
1.0,1,0.6933983
1.0,1,0.564788
1.0,1,0.97981006
1.0,1,0.9955065
1.0,1,0.94101846
1.0,1,0.99701077
1.0,1,0.56597763
1.0,1,0.8952969
1.0,0,0.41996774
1.0,1,0.9054228
1.0,1,0.9643901
1.0,1,0.97274023
1.0,1,0.93034774
1.0,1,0.502884
1.0,1,0.5905603
1.0,1,0.7042335
1.0,0,0.3764398
1.0,1,0.98590785
1.0,1,0.6717003
1.0,1,0.9768308
1.0,1,0.99999887
1.0,1,0.99778867
1.0,1,0.8390601
1.0,0,0.39269012
1.0,1,0.97540426
1.0,1,0.97242326
1.0,0,0.37568733
1.0,1,0.99898
1.0,0,0.39841613
1.0,1,0.68433636
1.0,1,0.58548886
1.0,1,0.57733065
1.0,1,0.9943876
1.0,0,0.3574115
1.0,1,0.50717
1.0,0,0.4218543
1.0,1,0.65939415
1.0,1,0.6832326
1.0,1,0.9697801
1.0,1,0.98061574
1.0,1,0.6804074
1.0,1,0.5762998
1.0,1,0.96750695
1.0,1,0.7450184
1.0,1,0.9123187
1.0,1,0.7694415
1.0,0,0.32956165
1.0,1,0.99933785
1.0,0,0.3839238
1.0,0,0.3090813
1.0,0,0.3449283
1.0,1,0.67541456
1.0,1,0.9531215
1.0,1,0.52135354
1.0,1,0.9966511
1.0,0,0.41309178
1.0,1,0.82488686
1.0,1,0.8871498
1.0,1,0.9833384
1.0,0,0.31645545
1.0,1,0.9636957
1.0,1,0.87315774
1.0,1,0.84153247
1.0,1,0.9921456
1.0,1,0.5859775
1.0,1,0.9558996
1.0,1,0.68324447
1.0,1,0.6567605
1.0,1,0.9990212
1.0,1,0.994527
1.0,1,0.99826044
1.0,0,0.4844117
1.0,0,0.3881017
1.0,1,0.88370174
1.0,1,0.9402664
1.0,1,0.8116303
1.0,0,0.3979705
1.0,1,0.998881
1.0,1,0.63612646
1.0,1,0.96721685
1.0,1,0.9980729
1.0,1,0.98128885
