y_true,y_pred,y_prob_class1
1.0,1,0.8392722
1.0,1,0.7388724
1.0,1,0.7491519
1.0,0,0.4811801
1.0,1,0.68521434
1.0,1,0.78705907
1.0,1,0.697547
1.0,1,0.71089596
1.0,1,0.8268986
1.0,1,0.80476284
1.0,1,0.7988919
1.0,1,0.8264106
1.0,1,0.6123962
1.0,1,0.5435812
1.0,0,0.3492934
1.0,1,0.5253491
1.0,0,0.40113282
1.0,1,0.8652376
1.0,1,0.8589801
1.0,1,0.7913451
1.0,1,0.80883855
1.0,1,0.86719286
1.0,1,0.84296465
1.0,1,0.79680574
1.0,1,0.84696454
1.0,1,0.75875497
1.0,1,0.87771845
1.0,1,0.8772991
1.0,1,0.52417
1.0,0,0.42262205
1.0,0,0.14757581
1.0,1,0.81203437
1.0,1,0.5178621
1.0,1,0.8705957
1.0,1,0.86592233
1.0,1,0.7023013
1.0,0,0.4978116
1.0,1,0.7516835
1.0,1,0.8217239
1.0,1,0.62310433
1.0,1,0.6202684
1.0,1,0.51977056
1.0,1,0.86881846
1.0,1,0.72850454
1.0,1,0.8843196
1.0,0,0.21066453
1.0,1,0.85827595
1.0,1,0.5956032
1.0,1,0.66063774
1.0,1,0.65993416
1.0,1,0.52836376
1.0,1,0.776334
1.0,0,0.43917957
1.0,0,0.082786225
1.0,1,0.6354578
1.0,1,0.84694767
1.0,1,0.85423076
1.0,1,0.742216
1.0,0,0.37334347
1.0,1,0.71262705
1.0,1,0.514552
1.0,1,0.7134559
1.0,1,0.8366073
1.0,1,0.76904976
1.0,1,0.5962562
1.0,1,0.8114773
1.0,0,0.2004281
1.0,1,0.8352997
1.0,1,0.85111564
1.0,1,0.7095075
1.0,1,0.69256806
1.0,1,0.8333704
1.0,1,0.84740204
1.0,1,0.7444826
1.0,1,0.59317964
1.0,1,0.7943321
1.0,1,0.58827287
1.0,1,0.8154757
1.0,1,0.7395786
1.0,1,0.6792263
1.0,1,0.6556
1.0,0,0.2949973
1.0,1,0.88009715
1.0,1,0.83021873
1.0,1,0.8177652
1.0,1,0.87175864
1.0,1,0.8616452
1.0,1,0.6829565
1.0,1,0.84598964
1.0,1,0.84149766
1.0,1,0.66003376
1.0,1,0.75689095
1.0,1,0.8527893
1.0,1,0.8324593
1.0,1,0.5099512
1.0,1,0.8753904
1.0,1,0.6019455
1.0,1,0.5916383
1.0,1,0.8512336
1.0,1,0.76584584
1.0,0,0.49548614
1.0,1,0.7939732
1.0,1,0.6367866
1.0,1,0.78993225
1.0,1,0.8664029
1.0,1,0.80084974
1.0,1,0.5346373
1.0,1,0.8333269
1.0,1,0.6347794
1.0,1,0.74256873
1.0,1,0.6925541
1.0,1,0.8205794
1.0,0,0.49930564
1.0,0,0.4655562
1.0,1,0.8645663
1.0,1,0.6672736
1.0,1,0.89506733
1.0,1,0.82832384
1.0,1,0.61529505
1.0,1,0.80113196
1.0,1,0.54690284
1.0,1,0.62627715
1.0,1,0.5636011
1.0,1,0.5738089
1.0,1,0.8533004
1.0,1,0.8351521
1.0,1,0.83542085
1.0,1,0.8998297
1.0,1,0.6536704
1.0,1,0.6660039
1.0,1,0.5342234
1.0,1,0.83294684
1.0,1,0.8552556
1.0,1,0.8527965
1.0,1,0.75544965
1.0,1,0.8655872
1.0,0,0.42693406
1.0,1,0.8583137
1.0,1,0.6918675
1.0,1,0.7153098
1.0,1,0.87759423
1.0,0,0.46956143
1.0,1,0.74078715
1.0,1,0.6667569
1.0,1,0.83565474
1.0,1,0.845265
1.0,1,0.51236814
1.0,1,0.8482232
1.0,1,0.6900927
1.0,1,0.8383501
1.0,1,0.6122822
1.0,1,0.62723625
1.0,1,0.85105586
1.0,0,0.44791695
1.0,0,0.18153949
1.0,1,0.858184
1.0,1,0.6575451
1.0,1,0.8297235
1.0,1,0.7837411
1.0,1,0.66554046
1.0,1,0.8092128
1.0,0,0.14178483
1.0,1,0.59784114
1.0,0,0.14627495
1.0,1,0.86049086
1.0,1,0.77613777
1.0,1,0.80376554
1.0,1,0.70009816
1.0,0,0.49576294
1.0,1,0.6601746
1.0,1,0.85102844
1.0,1,0.63094723
1.0,1,0.5781334
1.0,1,0.678553
1.0,1,0.78560054
1.0,1,0.5155015
1.0,1,0.72011405
1.0,1,0.8224882
1.0,1,0.7300989
1.0,1,0.84034365
1.0,1,0.849425
1.0,1,0.83551663
1.0,1,0.83631647
1.0,1,0.8446056
1.0,1,0.72399503
1.0,1,0.5866375
1.0,1,0.76078033
