y_true,y_pred,y_prob_class1
0.0,1,0.5462323
0.0,0,0.40096623
0.0,0,0.342336
0.0,1,0.7961162
0.0,0,0.40745226
0.0,1,0.74195886
0.0,1,0.5564774
0.0,1,0.7426917
0.0,0,0.3917696
0.0,0,0.3336508
0.0,0,0.4246737
0.0,0,0.38103497
0.0,0,0.38618428
0.0,0,0.4727513
0.0,1,0.566596
0.0,1,0.534525
0.0,0,0.3812672
0.0,0,0.38398734
0.0,0,0.00019429317
0.0,0,0.034970533
0.0,0,0.0006675193
0.0,0,0.0015227022
0.0,0,0.00070402544
0.0,0,0.008361747
0.0,0,0.0008581414
0.0,0,0.00047857978
0.0,0,0.00045291756
0.0,0,0.00029410515
0.0,0,0.003684062
0.0,0,0.09852053
0.0,0,0.0007082071
0.0,0,0.0021216949
0.0,0,0.0022569872
0.0,0,0.0031690628
0.0,0,0.00042333003
0.0,0,0.0019970264
0.0,0,0.00094961066
0.0,0,0.0015465316
0.0,0,0.0011656776
0.0,0,0.0042437403
0.0,0,0.00069232396
0.0,0,0.0013495854
0.0,0,0.003794811
0.0,0,0.0035672926
0.0,0,0.00069220684
0.0,0,0.008033867
0.0,0,0.0007063016
0.0,0,0.0005515313
0.0,0,0.00037086272
0.0,0,0.002730776
0.0,0,0.0013476793
0.0,0,0.0013681725
0.0,0,0.002313072
0.0,0,0.0008195665
0.0,0,0.023549715
0.0,0,0.0022165638
0.0,0,0.00035854735
0.0,0,0.0044757486
0.0,0,0.033459388
0.0,0,0.0010839982
0.0,0,0.0017970883
0.0,0,0.00027456562
0.0,0,0.0011547795
0.0,0,0.0001920987
0.0,0,0.0028196832
0.0,0,0.00085797795
0.0,0,0.0019173004
0.0,0,0.0043336023
0.0,0,0.0013570465
0.0,0,0.00039897955
0.0,0,0.00074206013
0.0,0,0.0010104587
0.0,0,0.0007090249
0.0,0,0.0008470071
0.0,0,0.00027027525
0.0,0,0.0026544088
0.0,0,0.0004949109
0.0,0,0.0038730719
0.0,0,0.0007969953
0.0,0,0.00064803066
0.0,0,0.00143665
0.0,0,0.014718576
0.0,0,0.001731192
0.0,0,0.0025065348
0.0,0,0.0037514556
0.0,0,0.0004830567
0.0,0,0.009269152
0.0,0,0.02355816
0.0,0,0.0006608605
0.0,0,0.001996462
0.0,0,0.00072746095
0.0,0,0.00084875134
0.0,0,0.0004961201
0.0,0,0.0016621279
0.0,0,0.00092548673
0.0,0,0.00026878098
0.0,0,0.0058988896
0.0,0,0.018824445
0.0,0,0.0010679902
0.0,0,0.0006612313
0.0,0,0.0019836552
0.0,0,0.0029601299
0.0,0,0.0037928156
0.0,0,0.005180372
0.0,0,0.0024227926
0.0,0,0.0013898411
0.0,0,0.00021989133
0.0,0,0.0097949505
0.0,0,0.00026122617
0.0,0,0.0005703233
0.0,0,0.005016588
0.0,0,0.00019969599
0.0,0,0.0008869441
0.0,0,0.000994521
0.0,0,0.0010866697
0.0,0,0.0010555378
0.0,0,0.0011153272
0.0,0,0.0032220038
0.0,0,0.00057666976
0.0,0,0.017357184
0.0,0,0.0010085022
0.0,0,0.0015080129
0.0,0,0.0011526463
0.0,0,0.006676981
0.0,0,0.0033711304
0.0,0,0.005915284
0.0,0,0.003476922
0.0,0,0.00042026758
0.0,0,0.007543267
0.0,0,0.0013662518
0.0,0,0.00056351826
0.0,0,0.0037624815
0.0,0,0.002586734
0.0,0,0.00048630062
0.0,0,0.0038572429
0.0,0,0.0006020046
0.0,0,0.00084668427
0.0,0,0.00027093547
0.0,0,0.0015884073
0.0,0,0.004140536
0.0,0,0.00062914274
0.0,0,0.0005619146
0.0,0,0.0009579345
0.0,0,0.020468535
0.0,0,0.00086492545
0.0,0,0.00018156158
0.0,0,0.0005658272
0.0,0,0.00059518975
0.0,0,0.0029378107
0.0,0,0.0124836555
0.0,0,0.0008135209
0.0,0,0.0031812298
0.0,0,0.00093409716
0.0,0,0.0012590501
0.0,0,0.0025272008
0.0,0,0.0060614804
0.0,0,0.0019148233
0.0,0,0.018293642
0.0,0,0.0012661671
0.0,0,0.0050125197
0.0,0,0.00095748546
0.0,0,0.0026795873
0.0,0,0.0014313828
0.0,0,0.00041029468
0.0,0,0.0020284287
0.0,0,0.0020964097
0.0,0,0.003036507
0.0,0,0.0007253108
0.0,0,0.0141246375
0.0,0,0.0033013723
0.0,0,0.0002553015
0.0,0,0.0011207713
0.0,0,0.000688807
0.0,0,0.00020265338
1.0,1,0.99041075
1.0,1,0.72734314
1.0,1,0.7987034
1.0,1,0.6919536
1.0,1,0.527278
1.0,0,0.4735802
1.0,1,0.8434755
1.0,1,0.9087053
1.0,1,0.8699834
1.0,1,0.9407252
1.0,1,0.8706706
1.0,0,0.3743816
1.0,1,0.77683306
1.0,1,0.69636273
1.0,1,0.91693175
1.0,1,0.704478
1.0,1,0.9950972
1.0,1,0.9704148
1.0,1,0.6054829
1.0,0,0.3682544
1.0,1,0.8350113
1.0,1,0.95343643
1.0,1,0.52934843
1.0,1,0.9670086
1.0,0,0.37126246
1.0,1,0.8623628
1.0,1,0.61639845
1.0,0,0.37090153
1.0,1,0.8009749
1.0,1,0.69423985
1.0,0,0.46436176
1.0,1,0.9774588
1.0,1,0.68064696
1.0,0,0.35360494
1.0,1,0.93469083
1.0,1,0.67305696
1.0,1,0.7566619
1.0,1,0.9267049
1.0,0,0.44825554
1.0,1,0.9662531
1.0,1,0.9149046
1.0,0,0.49775833
1.0,1,0.93828684
1.0,1,0.81392664
1.0,1,0.5188363
1.0,1,0.98181134
1.0,1,0.83842933
1.0,1,0.8863785
1.0,1,0.92224956
1.0,1,0.75841844
1.0,1,0.80039394
1.0,1,0.8980459
1.0,1,0.95111907
1.0,1,0.7913556
1.0,1,0.90638566
1.0,1,0.9357026
1.0,1,0.9375022
1.0,1,0.8842514
1.0,1,0.59458125
1.0,0,0.45553255
1.0,1,0.5957587
1.0,1,0.77508736
1.0,1,0.97920936
1.0,0,0.39438024
1.0,1,0.6794172
1.0,1,0.9861195
1.0,1,0.9477994
1.0,1,0.9935909
1.0,1,0.8602545
1.0,1,0.96610093
1.0,0,0.34039322
1.0,1,0.9356772
1.0,1,0.68040246
1.0,1,0.94367236
1.0,1,0.7949177
1.0,0,0.3988681
1.0,1,0.63215816
1.0,1,0.98593605
1.0,0,0.3835151
1.0,1,0.8073045
1.0,1,0.91154873
1.0,1,0.90695506
1.0,1,0.8748401
1.0,1,0.7362555
1.0,0,0.35409132
1.0,1,0.99731195
1.0,0,0.39881468
1.0,0,0.4695672
1.0,1,0.75822395
1.0,1,0.523236
1.0,1,0.756322
1.0,1,0.94808257
1.0,1,0.54445976
1.0,1,0.8683335
1.0,1,0.6813823
1.0,0,0.4535851
1.0,1,0.9971267
1.0,1,0.89255106
1.0,0,0.35522997
1.0,1,0.98968184
1.0,1,0.6658115
1.0,1,0.6173767
1.0,1,0.6360861
1.0,1,0.9846872
1.0,1,0.7694785
1.0,1,0.8340325
1.0,0,0.35047594
1.0,0,0.37550822
1.0,1,0.658243
1.0,0,0.41467118
1.0,0,0.4728093
1.0,1,0.94115263
1.0,1,0.71150154
1.0,0,0.4621758
1.0,0,0.36828154
1.0,1,0.9885375
1.0,1,0.95602685
1.0,0,0.37295035
1.0,1,0.7420173
1.0,1,0.55891114
1.0,1,0.52270544
1.0,0,0.45314893
1.0,1,0.65673923
1.0,1,0.78705984
1.0,0,0.3765207
1.0,1,0.8938293
1.0,1,0.8017196
1.0,1,0.6383467
1.0,1,0.8685365
1.0,1,0.66670895
1.0,1,0.57900214
1.0,1,0.91122013
1.0,1,0.7859397
1.0,1,0.8736929
1.0,1,0.7482235
1.0,1,0.8312363
1.0,1,0.9713497
1.0,0,0.36979774
1.0,1,0.93894416
1.0,1,0.88571566
1.0,1,0.97094977
1.0,1,0.9313787
1.0,1,0.6646154
1.0,1,0.8535457
1.0,1,0.7960716
1.0,1,0.70778966
1.0,0,0.41046923
1.0,0,0.37661502
1.0,1,0.8471536
1.0,1,0.9320359
1.0,1,0.7495959
1.0,0,0.45401707
1.0,0,0.41056028
1.0,1,0.5115937
1.0,1,0.8979832
1.0,1,0.821407
1.0,1,0.7392175
1.0,1,0.961548
1.0,0,0.35680842
1.0,1,0.94054604
1.0,1,0.8019331
1.0,1,0.8766502
1.0,1,0.77324265
1.0,1,0.94682634
1.0,1,0.96101516
1.0,1,0.9873047
1.0,1,0.93116874
1.0,1,0.7989292
1.0,1,0.90844595
1.0,1,0.76144767
1.0,1,0.6616651
1.0,1,0.5628895
1.0,1,0.8685512
1.0,1,0.5747839
1.0,1,0.5578437
1.0,1,0.84492576
1.0,1,0.99258524
1.0,1,0.6207236
1.0,1,0.8507029
1.0,1,0.9575563
1.0,1,0.5825102
1.0,0,0.43831742
1.0,1,0.9138028
1.0,1,0.70052046
1.0,1,0.9981341
1.0,1,0.9445553
1.0,1,0.6868579
1.0,1,0.8962362
1.0,0,0.4388467
1.0,1,0.7440654
1.0,1,0.8973211
1.0,1,0.91874623
1.0,1,0.9941778
1.0,1,0.84078205
1.0,1,0.81904376
1.0,1,0.9812174
1.0,0,0.41016984
1.0,1,0.9783406
1.0,1,0.98634624
1.0,1,0.97686446
1.0,1,0.60735965
1.0,0,0.43550268
1.0,1,0.96738863
1.0,1,0.98004526
1.0,1,0.7852668
1.0,1,0.97652
1.0,0,0.42785037
1.0,0,0.40152276
1.0,1,0.7149759
1.0,1,0.63758737
1.0,1,0.7617291
1.0,1,0.57712436
1.0,1,0.61122715
1.0,1,0.98112506
1.0,1,0.6087323
1.0,1,0.93011105
1.0,1,0.89522463
1.0,1,0.9904844
1.0,1,0.74824345
1.0,1,0.6154443
1.0,1,0.95364237
1.0,1,0.982398
1.0,1,0.8817293
1.0,1,0.98570013
1.0,1,0.6684572
1.0,1,0.87202424
1.0,0,0.40639344
1.0,1,0.7842878
1.0,1,0.91473204
1.0,1,0.91833365
1.0,1,0.9027666
1.0,0,0.49867374
1.0,1,0.5743206
1.0,1,0.6742514
1.0,0,0.42416057
1.0,1,0.9606809
1.0,1,0.68014604
1.0,1,0.92366475
1.0,1,0.9844514
1.0,1,0.9891908
1.0,1,0.8086327
1.0,0,0.49410483
1.0,1,0.93236035
1.0,1,0.9203406
1.0,0,0.39573285
1.0,1,0.9948871
1.0,0,0.39772424
1.0,1,0.6556716
1.0,0,0.49877033
1.0,1,0.59066486
1.0,1,0.97390395
1.0,0,0.45160124
1.0,1,0.53462315
1.0,0,0.42219988
1.0,1,0.6947385
1.0,1,0.7282407
1.0,1,0.90496826
1.0,1,0.9239055
1.0,1,0.651794
1.0,1,0.5710324
1.0,1,0.8841096
1.0,1,0.6355081
1.0,1,0.8452469
1.0,1,0.7078546
1.0,0,0.34275195
1.0,1,0.99625987
1.0,0,0.44605395
1.0,0,0.34257925
1.0,0,0.37394062
1.0,1,0.6004068
1.0,1,0.8882448
1.0,1,0.58347124
1.0,1,0.9882249
1.0,1,0.50110567
1.0,1,0.79672545
1.0,1,0.8785908
1.0,1,0.9397394
1.0,0,0.33837163
1.0,1,0.92673856
1.0,1,0.8835238
1.0,1,0.7844806
1.0,1,0.979333
1.0,1,0.60954
1.0,1,0.91964674
1.0,1,0.68783414
1.0,1,0.5539475
1.0,1,0.9952682
1.0,1,0.9821278
1.0,1,0.98970014
1.0,1,0.528799
1.0,0,0.39567077
1.0,1,0.8165263
1.0,1,0.8837588
1.0,1,0.5380199
1.0,0,0.37053066
1.0,1,0.98836803
1.0,0,0.48850012
1.0,1,0.892297
1.0,1,0.9910873
1.0,1,0.94836897
