y_true,y_pred,y_prob_class1
0.0,1.0,0.9
0.0,1.0,0.94
0.0,1.0,1.0
0.0,0.0,0.18
0.0,1.0,0.98
0.0,0.0,0.08
0.0,1.0,0.92
0.0,1.0,0.92
0.0,0.0,0.18
0.0,0.0,0.08
0.0,0.0,0.08
0.0,0.0,0.12
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.1
0.0,1.0,0.92
0.0,0.0,0.18
0.0,1.0,0.92
0.0,0.0,0.1
0.0,1.0,0.58
0.0,0.0,0.08
0.0,1.0,0.92
0.0,0.0,0.18
0.0,0.0,0.1
0.0,1.0,1.0
0.0,0.0,0.08
0.0,1.0,1.0
0.0,1.0,0.92
0.0,1.0,1.0
0.0,0.0,0.46
0.0,0.0,0.1
0.0,1.0,1.0
0.0,1.0,0.62
0.0,0.0,0.18
0.0,1.0,1.0
0.0,1.0,0.8
0.0,0.0,0.18
0.0,0.0,0.02
0.0,1.0,0.92
0.0,0.0,0.08
0.0,1.0,1.0
0.0,0.0,0.1
0.0,1.0,0.92
0.0,0.0,0.1
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.04
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.04
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.4
1.0,0.0,0.18
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.96
1.0,1.0,0.94
1.0,1.0,1.0
1.0,1.0,0.68
1.0,0.0,0.46
1.0,0.0,0.46
1.0,1.0,1.0
1.0,1.0,0.94
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.32
1.0,0.0,0.18
1.0,0.0,0.32
1.0,0.0,0.4
1.0,1.0,0.74
1.0,0.0,0.1
1.0,0.0,0.32
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.12
1.0,0.0,0.32
1.0,1.0,0.94
1.0,0.0,0.18
1.0,0.0,0.4
1.0,0.0,0.06
1.0,1.0,1.0
1.0,0.0,0.32
1.0,1.0,1.0
1.0,1.0,0.94
1.0,0.0,0.4
1.0,0.0,0.12
1.0,0.0,0.12
1.0,0.0,0.48
1.0,0.0,0.04
1.0,1.0,1.0
1.0,0.0,0.44
1.0,1.0,1.0
1.0,0.0,0.46
1.0,0.0,0.44
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.48
1.0,0.0,0.46
1.0,0.0,0.2
1.0,0.0,0.32
1.0,0.0,0.48
1.0,0.0,0.32
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.46
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.92
1.0,1.0,1.0
1.0,0.0,0.18
1.0,0.0,0.32
1.0,0.0,0.08
1.0,1.0,0.64
1.0,0.0,0.32
1.0,0.0,0.48
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.46
1.0,1.0,0.92
1.0,1.0,1.0
1.0,1.0,0.96
1.0,0.0,0.32
1.0,1.0,1.0
1.0,0.0,0.08
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.1
1.0,1.0,0.9
1.0,0.0,0.46
1.0,0.0,0.48
1.0,0.0,0.4
1.0,0.0,0.1
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.18
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.94
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.92
1.0,1.0,1.0
1.0,0.0,0.48
1.0,0.0,0.18
1.0,0.0,0.46
1.0,1.0,0.94
1.0,1.0,1.0
1.0,0.0,0.12
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.94
1.0,0.0,0.08
1.0,0.0,0.1
1.0,1.0,0.94
1.0,1.0,1.0
1.0,1.0,0.7
1.0,1.0,0.92
1.0,0.0,0.04
1.0,1.0,0.84
1.0,1.0,1.0
1.0,0.0,0.06
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.14
1.0,1.0,0.94
1.0,0.0,0.08
1.0,1.0,1.0
1.0,1.0,0.92
1.0,0.0,0.32
1.0,1.0,1.0
1.0,1.0,0.94
1.0,0.0,0.4
1.0,0.0,0.16
1.0,1.0,0.94
1.0,0.0,0.46
1.0,0.0,0.12
1.0,0.0,0.46
1.0,0.0,0.18
1.0,1.0,1.0
1.0,0.0,0.32
1.0,0.0,0.18
1.0,0.0,0.48
1.0,1.0,1.0
1.0,0.0,0.32
1.0,0.0,0.48
1.0,0.0,0.12
1.0,1.0,1.0
1.0,0.0,0.12
1.0,1.0,1.0
1.0,0.0,0.18
1.0,0.0,0.08
1.0,0.0,0.32
1.0,0.0,0.48
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.92
1.0,1.0,0.98
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.32
1.0,0.0,0.08
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.32
1.0,0.0,0.4
1.0,1.0,1.0
1.0,0.0,0.4
1.0,0.0,0.32
1.0,1.0,1.0
1.0,1.0,0.78
1.0,0.0,0.32
1.0,1.0,1.0
1.0,0.0,0.18
1.0,0.0,0.14
1.0,0.0,0.46
1.0,0.0,0.08
1.0,0.0,0.16
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.32
1.0,0.0,0.32
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.32
1.0,0.0,0.14
1.0,1.0,1.0
1.0,1.0,0.92
1.0,0.0,0.12
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.92
1.0,0.0,0.44
1.0,0.0,0.46
1.0,0.0,0.32
1.0,1.0,1.0
1.0,0.0,0.34
1.0,0.0,0.46
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.46
1.0,0.0,0.44
1.0,0.0,0.4
1.0,1.0,1.0
1.0,0.0,0.08
1.0,0.0,0.18
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.08
1.0,0.0,0.48
1.0,0.0,0.16
1.0,0.0,0.32
1.0,0.0,0.46
1.0,0.0,0.46
1.0,0.0,0.1
1.0,1.0,0.94
1.0,0.0,0.4
1.0,0.0,0.46
1.0,0.0,0.32
1.0,1.0,1.0
1.0,0.0,0.08
1.0,0.0,0.4
1.0,0.0,0.06
1.0,1.0,1.0
1.0,0.0,0.46
1.0,1.0,1.0
1.0,0.0,0.4
1.0,1.0,1.0
1.0,1.0,0.92
1.0,1.0,0.92
1.0,0.0,0.1
1.0,0.0,0.32
1.0,1.0,0.94
1.0,1.0,1.0
1.0,0.0,0.12
1.0,0.0,0.32
1.0,0.0,0.44
1.0,0.0,0.12
1.0,0.0,0.32
1.0,1.0,1.0
1.0,0.0,0.1
1.0,0.0,0.46
1.0,1.0,0.92
1.0,0.0,0.08
1.0,0.0,0.12
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.1
1.0,1.0,0.94
1.0,0.0,0.08
1.0,1.0,1.0
1.0,0.0,0.16
1.0,1.0,0.84
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.44
1.0,1.0,0.52
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.04
1.0,0.0,0.32
1.0,0.0,0.1
1.0,0.0,0.1
1.0,0.0,0.08
1.0,1.0,0.94
1.0,1.0,1.0
1.0,0.0,0.1
1.0,0.0,0.32
1.0,0.0,0.18
1.0,0.0,0.44
1.0,0.0,0.48
1.0,1.0,1.0
1.0,1.0,0.92
1.0,0.0,0.32
1.0,0.0,0.46
1.0,0.0,0.32
1.0,0.0,0.48
1.0,1.0,1.0
1.0,0.0,0.32
1.0,0.0,0.14
1.0,1.0,0.62
1.0,0.0,0.46
1.0,0.0,0.46
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.32
1.0,1.0,0.96
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,0.92
1.0,1.0,1.0
1.0,0.0,0.46
1.0,0.0,0.32
