y_true,y_pred,y_prob_class1
1.0,1,0.9942346
1.0,0,0.008555948
1.0,0,0.008555948
1.0,0,0.008795619
1.0,1,0.99086666
1.0,0,0.008555948
1.0,0,0.010722262
1.0,1,0.9942346
1.0,1,0.9942346
1.0,0,0.010722262
1.0,1,0.99034494
1.0,1,0.9942346
1.0,1,0.99024594
1.0,0,0.008555948
1.0,1,0.9942346
1.0,0,0.0082354555
1.0,1,0.9942346
1.0,1,0.9942346
1.0,0,0.008741012
1.0,1,0.9921306
1.0,0,0.010722262
1.0,0,0.010722262
1.0,0,0.008555948
1.0,0,0.008555948
1.0,1,0.9942346
1.0,1,0.9942346
1.0,1,0.9942346
1.0,1,0.9942346
1.0,1,0.9942346
1.0,0,0.008555948
1.0,1,0.9921306
1.0,1,0.9942346
1.0,1,0.99080956
1.0,1,0.9921306
1.0,1,0.9942346
1.0,1,0.99024594
1.0,1,0.9921306
1.0,0,0.010722262
1.0,0,0.008555948
1.0,0,0.010722262
1.0,1,0.99080956
1.0,1,0.9942346
1.0,0,0.00865222
1.0,1,0.9942346
1.0,1,0.9921306
1.0,1,0.9921306
1.0,1,0.9942346
1.0,1,0.9897531
1.0,0,0.00865222
1.0,0,0.008741012
1.0,1,0.99080956
1.0,1,0.9921306
1.0,1,0.9921306
1.0,1,0.99024594
1.0,0,0.0082354555
1.0,1,0.9921306
1.0,1,0.9921306
1.0,0,0.0082354555
1.0,1,0.9921306
1.0,1,0.9942346
1.0,0,0.009183123
1.0,1,0.99080956
1.0,0,0.008555948
1.0,1,0.9942346
1.0,1,0.99034494
1.0,0,0.008555948
1.0,1,0.9942346
1.0,1,0.99080956
1.0,0,0.008555948
1.0,0,0.008555948
1.0,1,0.99024594
1.0,0,0.010722262
1.0,0,0.008555948
1.0,0,0.010722262
1.0,0,0.008555948
1.0,1,0.9921306
1.0,0,0.008555948
1.0,0,0.008555948
1.0,0,0.010722262
1.0,1,0.9942346
1.0,1,0.9930884
1.0,0,0.010722262
1.0,0,0.00865222
1.0,1,0.9921306
1.0,0,0.008555948
1.0,1,0.9942346
1.0,0,0.008555948
1.0,0,0.0082354555
1.0,0,0.008555948
1.0,0,0.010722262
1.0,1,0.9942346
1.0,1,0.9942346
1.0,1,0.99040484
1.0,1,0.9942346
1.0,1,0.9942346
1.0,1,0.9921306
1.0,1,0.9942346
1.0,0,0.008555948
1.0,0,0.0082354555
1.0,1,0.9921306
1.0,1,0.9942346
1.0,0,0.008555948
1.0,0,0.008555948
1.0,1,0.9921306
1.0,0,0.008555948
1.0,0,0.008555948
1.0,1,0.9942346
1.0,1,0.9942346
1.0,0,0.008555948
1.0,1,0.9942346
1.0,0,0.009240466
1.0,0,0.009183123
1.0,0,0.010722262
1.0,0,0.008555948
1.0,0,0.008555948
1.0,1,0.9942346
1.0,1,0.9942346
1.0,1,0.99024594
1.0,0,0.008555948
1.0,0,0.008555948
1.0,1,0.9942346
1.0,1,0.9942346
1.0,1,0.9942346
1.0,1,0.9942346
1.0,1,0.9942346
1.0,0,0.008555948
1.0,0,0.009240466
1.0,1,0.9921306
1.0,1,0.99040484
1.0,0,0.008555948
1.0,1,0.9921306
1.0,1,0.9921306
1.0,1,0.9921306
1.0,0,0.010722262
1.0,0,0.010722262
1.0,0,0.008555948
1.0,1,0.9942346
1.0,0,0.008795619
1.0,0,0.010722262
1.0,1,0.9942346
1.0,1,0.9942346
1.0,1,0.9942346
1.0,1,0.9942346
1.0,0,0.010722262
1.0,0,0.010722262
1.0,0,0.008555948
1.0,1,0.9942346
1.0,0,0.0082354555
1.0,0,0.009183123
1.0,1,0.9942346
1.0,1,0.99080956
1.0,1,0.9942346
1.0,0,0.00865222
1.0,0,0.010722262
1.0,0,0.00865222
1.0,0,0.008555948
1.0,0,0.010722262
1.0,0,0.010722262
1.0,0,0.008555948
1.0,1,0.99080956
1.0,0,0.008555948
1.0,0,0.010722262
1.0,0,0.008555948
1.0,1,0.9942346
1.0,0,0.008555948
1.0,0,0.008555948
1.0,0,0.0078857485
1.0,1,0.9942346
1.0,0,0.010722262
1.0,1,0.9921306
1.0,0,0.008555948
1.0,1,0.9942346
1.0,1,0.99024594
1.0,1,0.99080956
1.0,0,0.008555948
1.0,0,0.008555948
1.0,1,0.99080956
1.0,1,0.9942346
1.0,0,0.008555948
1.0,0,0.008555948
1.0,0,0.010722262
1.0,0,0.008741012
1.0,0,0.008555948
1.0,1,0.9921306
1.0,0,0.008555948
1.0,0,0.010722262
1.0,1,0.9897531
1.0,0,0.00865222
1.0,0,0.008795619
1.0,1,0.9942346
1.0,1,0.9921306
1.0,0,0.008555948
1.0,1,0.99080956
1.0,0,0.0082354555
1.0,1,0.9942346
1.0,0,0.009183123
1.0,1,0.9921306
1.0,1,0.9942346
1.0,1,0.9942346
1.0,1,0.9942346
1.0,0,0.010722262
1.0,1,0.99080956
1.0,1,0.9942346
1.0,1,0.9942346
1.0,0,0.008741012
1.0,0,0.008555948
1.0,0,0.008555948
1.0,0,0.008741012
1.0,0,0.0082354555
1.0,1,0.99024594
1.0,1,0.9942346
1.0,0,0.00865222
1.0,0,0.008555948
1.0,0,0.008555948
1.0,0,0.010722262
1.0,0,0.010722262
1.0,1,0.9921306
1.0,1,0.99034494
1.0,0,0.008555948
1.0,0,0.010722262
1.0,0,0.008555948
1.0,0,0.010722262
1.0,1,0.9942346
1.0,0,0.008555948
1.0,0,0.00865222
1.0,1,0.99024594
1.0,0,0.010722262
1.0,0,0.010722262
1.0,1,0.9921306
1.0,1,0.9942346
1.0,1,0.9942346
1.0,1,0.9942346
1.0,0,0.008555948
1.0,1,0.99086666
1.0,0,0.0082354555
1.0,1,0.9921306
1.0,1,0.99040484
1.0,1,0.9921306
1.0,0,0.010722262
1.0,0,0.008555948
