y_true,y_pred,y_prob_class1
0.0,0,0.3499834
0.0,1,0.6820147
0.0,0,0.33557433
0.0,0,0.34599838
0.0,1,0.72318894
0.0,0,0.45586824
0.0,1,0.87108004
0.0,0,0.31747314
0.0,1,0.519444
0.0,1,0.7642702
0.0,1,0.5595157
0.0,0,0.4707802
0.0,1,0.792979
0.0,0,0.32234877
0.0,0,0.4931018
0.0,0,0.28722942
0.0,0,0.42631847
0.0,0,0.3477253
0.0,1,0.9288633
0.0,1,0.8817962
0.0,1,0.79141295
0.0,1,0.5655593
0.0,0,0.41668832
0.0,0,0.34318352
0.0,1,0.6845298
0.0,1,0.91588134
0.0,0,0.45629123
0.0,0,0.42528448
0.0,0,0.28299978
0.0,1,0.56843394
0.0,1,0.6160009
0.0,1,0.68670976
0.0,0,0.33194304
0.0,1,0.51591134
0.0,0,0.33410627
0.0,1,0.67306226
0.0,1,0.6916266
0.0,1,0.63467604
0.0,1,0.656227
0.0,1,0.76329863
0.0,0,0.3203888
0.0,1,0.68889916
0.0,1,0.9017991
0.0,0,0.35395414
0.0,0,0.4829178
0.0,0,0.3413381
0.0,0,0.37470734
0.0,1,0.7435659
0.0,0,0.34307325
0.0,0,0.34640646
0.0,1,0.8262567
0.0,1,0.5675273
0.0,1,0.8032332
0.0,0,0.42573765
0.0,0,0.33144885
0.0,1,0.76068425
0.0,0,0.31509304
0.0,1,0.602633
0.0,0,0.28581876
0.0,0,0.30037314
0.0,0,0.416196
0.0,1,0.74554914
0.0,0,0.28921035
0.0,0,0.33836734
0.0,0,0.00014297628
0.0,0,0.00011004286
0.0,0,0.00065146567
0.0,0,0.0013905448
0.0,0,0.0026557003
0.0,0,0.00020673586
0.0,0,0.00013431894
0.0,0,0.0002993188
0.0,0,0.00027420121
0.0,0,0.023619024
0.0,0,0.0008800438
0.0,0,0.0005324856
0.0,0,0.00021775882
0.0,0,0.00016738153
0.0,0,0.00014756847
0.0,0,0.0055505983
0.0,0,0.00077983405
0.0,0,0.009653444
0.0,0,0.00029603104
0.0,0,0.00060084095
0.0,0,0.0034958676
0.0,0,0.00027347045
0.0,0,0.00018202682
0.0,0,0.014069878
0.0,0,0.00094542134
0.0,0,0.0002040743
0.0,0,0.00013857521
0.0,0,0.00046468832
0.0,0,0.00017592798
0.0,0,0.0002735727
0.0,0,0.0015972857
0.0,0,7.959607e-05
0.0,0,0.00012486952
0.0,0,0.000121201614
0.0,0,0.00014271493
0.0,0,0.0008001969
0.0,0,0.00015668357
0.0,0,0.0001966681
0.0,0,0.0020118877
0.0,0,0.00033540133
0.0,0,0.00010181539
0.0,0,0.00010986765
0.0,0,0.00040519686
0.0,0,0.0002799271
0.0,0,8.284355e-05
0.0,0,0.0002570258
0.0,0,8.452667e-05
0.0,0,0.00011771584
0.0,0,0.00021272624
0.0,0,0.00048261485
0.0,0,0.0002488925
0.0,0,0.00027559814
0.0,0,0.0001914965
0.0,0,0.0022013737
0.0,0,0.00021152485
0.0,0,0.00014960457
0.0,0,0.00029590915
0.0,0,0.0014544285
0.0,0,0.0005728932
0.0,0,0.00011151369
0.0,0,0.0008915845
0.0,0,0.00017346574
0.0,0,0.00042912402
0.0,0,0.00013186193
0.0,0,0.00023633766
0.0,0,0.00023743643
0.0,0,0.0001774703
0.0,0,0.0001997436
0.0,0,0.0001296464
0.0,0,0.0004950105
0.0,0,0.0004283158
0.0,0,0.00013993731
0.0,0,0.00029104328
0.0,0,0.00041409672
0.0,0,7.992717e-05
0.0,0,0.0022038028
0.0,0,0.0005681688
0.0,0,0.00012040208
0.0,0,0.00023101871
0.0,0,0.00014284316
0.0,0,0.00015473725
0.0,0,0.00012200461
0.0,0,0.00027950498
0.0,0,0.0004015065
0.0,0,0.00028494984
0.0,0,0.00014419261
0.0,0,0.00015134511
0.0,0,0.00010227195
0.0,0,0.00057580223
0.0,0,0.0004406901
0.0,0,0.0006512027
0.0,0,0.00016068303
0.0,0,0.00022167135
0.0,0,0.00010629508
0.0,0,0.0005110765
0.0,0,0.000109300556
0.0,0,0.00011167874
0.0,0,0.0006265354
0.0,0,0.000246428
0.0,0,8.9834764e-05
0.0,0,0.00028011962
0.0,0,0.00042578205
0.0,0,0.0020929005
0.0,0,0.0004269864
0.0,0,0.00028816157
0.0,0,8.8161054e-05
0.0,0,0.00014733705
0.0,0,0.0008448492
0.0,0,0.00017420929
0.0,0,0.0013988374
0.0,0,0.00021831343
0.0,0,0.0020930846
0.0,0,0.00015008938
0.0,0,0.00015972067
0.0,0,0.0027846708
0.0,0,0.00013004424
0.0,0,0.0001570264
0.0,0,0.005190272
0.0,0,0.0001767391
0.0,0,0.00033689785
0.0,0,0.0003782595
0.0,0,0.0004725805
0.0,0,0.0013213181
0.0,0,0.00012482656
0.0,0,0.00037979943
0.0,0,0.00012087442
0.0,0,0.0006069055
0.0,0,0.00022507488
0.0,0,0.0025774548
0.0,0,0.00032911348
0.0,0,8.1607905e-05
0.0,0,0.010789865
0.0,0,0.001654855
0.0,0,0.0005138757
0.0,0,0.0025209684
0.0,0,0.00079076854
0.0,0,0.000116328156
0.0,0,0.0004185735
0.0,0,0.00039183744
0.0,0,0.0011338292
0.0,0,0.00027682955
0.0,0,0.0002537632
0.0,0,0.0014332284
0.0,0,0.001732514
1.0,1,0.98444283
1.0,1,0.9807171
1.0,1,0.98216903
1.0,1,0.987537
1.0,1,0.65801626
1.0,1,0.9667612
1.0,1,0.9881924
1.0,1,0.5724604
1.0,0,0.4212827
1.0,0,0.45277226
1.0,1,0.5131881
1.0,1,0.9792298
1.0,1,0.9979688
1.0,1,0.61713207
1.0,1,0.6984993
1.0,1,0.55194145
1.0,1,0.8388869
1.0,0,0.49635798
1.0,1,0.9498263
1.0,1,0.93180335
1.0,1,0.92957926
1.0,1,0.9607006
1.0,1,0.7239508
1.0,1,0.76356536
1.0,1,0.8789689
1.0,1,0.88813
1.0,1,0.6163725
1.0,1,0.9680358
1.0,1,0.99813753
1.0,1,0.8473066
1.0,1,0.5615537
1.0,0,0.3735865
1.0,1,0.98654824
1.0,0,0.47553557
1.0,0,0.45099676
1.0,1,0.9043091
1.0,1,0.9289204
1.0,1,0.95956844
1.0,1,0.95278025
1.0,1,0.9048617
1.0,1,0.9882208
1.0,1,0.9085479
1.0,1,0.8136887
1.0,1,0.9548846
1.0,1,0.9816652
1.0,1,0.6356583
1.0,1,0.8296575
1.0,1,0.5505852
1.0,1,0.98428553
1.0,1,0.9981594
1.0,1,0.98252875
1.0,1,0.9785286
1.0,1,0.98737603
1.0,1,0.8822514
1.0,1,0.9997128
1.0,1,0.95687497
1.0,1,0.67697316
1.0,1,0.9979788
1.0,1,0.5707132
1.0,1,0.598543
1.0,1,0.8507575
1.0,1,0.82027453
1.0,1,0.8249541
1.0,1,0.63018376
1.0,1,0.9358534
1.0,1,0.98369426
1.0,1,0.72454673
1.0,0,0.43281385
1.0,1,0.80445236
1.0,1,0.9948513
1.0,1,0.5008958
1.0,1,0.50575423
1.0,1,0.9741004
1.0,1,0.8139007
1.0,1,0.997089
1.0,1,0.89480925
1.0,1,0.99797356
1.0,0,0.46519285
1.0,1,0.99726844
1.0,1,0.9940003
1.0,1,0.69385165
1.0,1,0.66131765
1.0,1,0.9985959
1.0,1,0.9991806
1.0,1,0.7388576
1.0,1,0.88201886
1.0,1,0.8550532
1.0,0,0.37543422
1.0,1,0.9878573
1.0,1,0.84655535
1.0,1,0.98648965
1.0,1,0.995484
1.0,1,0.5426563
1.0,1,0.94061166
1.0,1,0.9785847
1.0,0,0.3413721
1.0,1,0.7290126
1.0,1,0.87645334
1.0,1,0.74747926
1.0,1,0.83603853
1.0,1,0.714681
1.0,0,0.4493868
1.0,1,0.99994177
1.0,1,0.97245985
1.0,0,0.46858236
1.0,1,0.5042997
1.0,1,0.95404536
1.0,0,0.4686067
1.0,0,0.42356712
1.0,1,0.93829197
1.0,0,0.3964084
1.0,1,0.9872704
1.0,0,0.30132502
1.0,1,0.9971353
1.0,1,0.9320628
1.0,1,0.88755655
1.0,0,0.31143564
1.0,1,0.7877321
1.0,1,0.926844
1.0,1,0.788335
1.0,1,0.80967575
1.0,1,0.9566101
1.0,1,0.95310545
1.0,1,0.9494996
1.0,1,0.96286815
1.0,0,0.48983175
1.0,0,0.40598798
1.0,0,0.27498472
1.0,0,0.4316992
1.0,0,0.30377758
1.0,1,0.99158263
1.0,1,0.9972352
1.0,1,0.90580225
1.0,1,0.9462304
1.0,1,0.99023545
1.0,1,0.99129564
1.0,1,0.9782884
1.0,1,0.9789904
1.0,1,0.8856252
1.0,1,0.9934973
1.0,1,0.9965774
1.0,0,0.43500695
1.0,0,0.46133697
1.0,0,0.4535275
1.0,1,0.9671095
1.0,0,0.4185886
1.0,1,0.9938313
1.0,1,0.9969957
1.0,1,0.7226383
1.0,1,0.8265437
1.0,1,0.8687553
1.0,1,0.9434457
1.0,1,0.7174823
1.0,1,0.6028871
1.0,0,0.42509556
1.0,1,0.99393976
1.0,1,0.83167547
1.0,1,0.9974331
1.0,0,0.22493607
1.0,1,0.9949913
1.0,1,0.5774251
1.0,1,0.74342847
1.0,1,0.6639175
1.0,0,0.49256018
1.0,1,0.90035
1.0,0,0.36808297
1.0,1,0.9906251
1.0,1,0.8060163
1.0,1,0.9672936
1.0,1,0.9905738
1.0,1,0.85115916
1.0,0,0.28819838
1.0,1,0.8248251
1.0,0,0.32975516
1.0,1,0.82596415
1.0,1,0.98066986
1.0,1,0.89037704
1.0,1,0.5402196
1.0,1,0.9678138
1.0,1,0.9365609
1.0,1,0.96030927
1.0,1,0.9886537
1.0,1,0.7964894
1.0,1,0.64173055
1.0,1,0.98581594
1.0,1,0.9819572
1.0,1,0.92699486
1.0,1,0.73505116
1.0,1,0.9281455
1.0,1,0.5796766
1.0,1,0.9575965
1.0,1,0.8577105
1.0,1,0.57868904
1.0,1,0.60557735
1.0,0,0.2523101
1.0,1,0.99688274
1.0,1,0.97329015
1.0,1,0.95069176
1.0,1,0.99910694
1.0,1,0.99561405
1.0,1,0.774407
1.0,1,0.9766472
1.0,1,0.9826756
1.0,1,0.64787424
1.0,1,0.8815096
1.0,1,0.9901407
1.0,1,0.970515
1.0,0,0.3762519
1.0,1,0.9943433
1.0,0,0.4690318
1.0,1,0.58123785
1.0,1,0.983937
1.0,1,0.90007406
1.0,0,0.38800278
1.0,1,0.9425041
1.0,1,0.62259936
1.0,1,0.9398026
1.0,1,0.99549025
1.0,1,0.9386504
1.0,0,0.39893004
1.0,1,0.9908129
1.0,1,0.63264805
1.0,1,0.82001376
1.0,1,0.72123116
1.0,1,0.95475775
1.0,0,0.34966314
1.0,0,0.32296538
1.0,1,0.9979385
1.0,1,0.7320928
1.0,1,0.9986953
1.0,1,0.98188394
1.0,1,0.8590631
1.0,1,0.9198186
1.0,1,0.5094988
1.0,1,0.56821483
1.0,1,0.57650363
1.0,0,0.46430945
1.0,1,0.99276143
1.0,1,0.9874151
1.0,1,0.975264
1.0,1,0.9992971
1.0,1,0.70825475
1.0,1,0.6938135
1.0,0,0.4158082
1.0,1,0.97427243
1.0,1,0.9859759
1.0,1,0.98892206
1.0,1,0.88040394
1.0,1,0.9916094
1.0,0,0.30749166
1.0,1,0.9854909
1.0,1,0.81958
1.0,1,0.9331214
1.0,1,0.99701136
1.0,1,0.7813034
1.0,1,0.9582251
1.0,1,0.6815512
1.0,1,0.9638032
1.0,1,0.9791471
1.0,0,0.41674492
1.0,1,0.9788961
1.0,1,0.7094258
1.0,1,0.97676283
1.0,1,0.57134455
1.0,1,0.61147976
1.0,1,0.99259025
1.0,0,0.31749454
1.0,1,0.8248235
1.0,1,0.99449295
1.0,1,0.6533742
1.0,1,0.98347867
1.0,1,0.9304663
1.0,1,0.69555193
1.0,1,0.9433923
1.0,1,0.97380316
1.0,1,0.5737897
1.0,1,0.89027345
1.0,1,0.9949389
1.0,1,0.85263205
1.0,1,0.93279153
1.0,1,0.79192203
1.0,0,0.35366789
1.0,1,0.60330564
1.0,1,0.99038726
1.0,1,0.62831527
1.0,0,0.47693333
1.0,1,0.67922455
1.0,1,0.9072301
1.0,0,0.39341822
1.0,1,0.81312567
1.0,1,0.9609794
1.0,1,0.85419804
1.0,1,0.98824304
1.0,1,0.9786036
1.0,1,0.97250724
1.0,1,0.96853715
1.0,1,0.98935014
1.0,1,0.77888376
1.0,0,0.46673217
1.0,1,0.8792091
