y_true,y_pred,y_prob_class1
0.0,0,0.013205207
0.0,0,0.010769796
0.0,0,0.009921892
0.0,0,0.0037983186
0.0,0,0.0061017764
0.0,0,0.35044643
0.0,0,0.36002004
0.0,0,0.021049343
0.0,1,0.67293
0.0,1,0.6421753
0.0,0,0.33386546
0.0,0,0.2974233
0.0,0,0.2213286
0.0,0,0.41139346
0.0,0,0.30692247
0.0,0,0.021226687
0.0,0,0.24090476
0.0,0,0.00704704
0.0,0,0.013533484
0.0,0,0.36320138
0.0,0,0.34523523
0.0,0,0.3266343
0.0,0,0.004000111
0.0,0,0.31836694
0.0,0,0.40190193
0.0,1,0.5895944
0.0,0,0.017874284
0.0,0,0.044788767
0.0,1,0.66775054
0.0,0,0.0038611141
0.0,1,0.6631405
0.0,0,0.29519784
0.0,0,0.23270711
0.0,1,0.5065051
0.0,0,0.28609926
0.0,0,0.31195384
0.0,0,0.18025656
0.0,0,0.046520792
0.0,0,0.39404416
0.0,0,0.34157118
0.0,0,0.27618518
0.0,0,0.2365511
0.0,0,0.28821456
0.0,0,0.47325653
0.0,0,0.062156912
0.0,0,0.015376305
0.0,0,0.3234085
0.0,0,0.017485546
0.0,0,7.5342046e-05
0.0,0,5.0727558e-05
0.0,0,0.000115434224
0.0,0,0.00015889223
0.0,0,0.0002126362
0.0,0,6.843533e-05
0.0,0,9.138038e-05
0.0,0,8.375217e-05
0.0,0,0.0010165094
0.0,0,0.00010665186
0.0,0,0.0002791103
0.0,0,0.00015188249
0.0,0,4.84287e-05
0.0,0,7.430901e-05
0.0,0,8.3058076e-05
0.0,0,7.0184695e-05
0.0,0,0.0008793808
0.0,0,4.841462e-05
0.0,0,7.426345e-05
0.0,0,5.598424e-05
0.0,0,9.685063e-05
0.0,0,0.0001275548
0.0,0,0.00047359263
0.0,0,5.2247386e-05
0.0,0,6.332116e-05
0.0,0,0.0001131681
0.0,0,6.4813714e-05
0.0,0,6.3739e-05
0.0,0,7.7733624e-05
0.0,0,5.3744323e-05
0.0,0,8.744944e-05
0.0,0,6.806105e-05
0.0,0,6.965144e-05
0.0,0,8.162744e-05
0.0,0,0.00012917293
0.0,0,0.00010371546
0.0,0,7.9382546e-05
0.0,0,0.00014462735
0.0,0,4.4328768e-05
0.0,0,0.00028790123
0.0,0,6.771514e-05
0.0,0,0.00010183443
0.0,0,7.486114e-05
0.0,0,0.00042451086
0.0,0,7.839833e-05
0.0,0,6.170542e-05
0.0,0,9.9749996e-05
0.0,0,3.5828856e-05
0.0,0,9.292927e-05
0.0,0,0.00013640367
0.0,0,5.004889e-05
0.0,0,0.0016045626
0.0,0,9.8009645e-05
0.0,0,5.5596607e-05
0.0,0,0.0002040093
0.0,0,6.916924e-05
0.0,0,0.00037688928
0.0,0,0.00017290478
0.0,0,9.74713e-05
0.0,0,7.691919e-05
0.0,0,7.8506135e-05
0.0,0,4.9746643e-05
0.0,0,6.552215e-05
0.0,0,6.525653e-05
0.0,0,7.708756e-05
0.0,0,5.9430793e-05
0.0,0,4.948117e-05
0.0,0,0.000100348276
0.0,0,5.2157877e-05
0.0,0,4.2484207e-05
0.0,0,0.0018562903
0.0,0,7.002045e-05
0.0,0,0.00068330934
0.0,0,0.00010134445
0.0,0,7.3486226e-05
0.0,0,6.159754e-05
0.0,0,9.644521e-05
0.0,0,0.00027384225
0.0,0,5.4006447e-05
0.0,0,0.00018058144
0.0,0,0.023500802
0.0,0,8.154871e-05
0.0,0,4.4885423e-05
0.0,0,3.3480974e-05
0.0,0,8.2516046e-05
0.0,0,0.031064954
0.0,0,4.4976565e-05
0.0,0,9.81344e-05
0.0,0,0.0006552593
0.0,0,5.9580096e-05
0.0,0,0.00014131767
0.0,0,5.4759614e-05
0.0,0,0.00028104841
0.0,0,8.2486455e-05
0.0,0,7.2746036e-05
0.0,0,4.2527092e-05
0.0,0,0.0055718822
0.0,0,4.0712195e-05
0.0,0,0.001401601
0.0,0,6.5346256e-05
0.0,0,0.0017311252
0.0,0,5.840828e-05
0.0,0,0.00018920693
0.0,0,6.292813e-05
0.0,0,9.0528156e-05
0.0,0,0.0001114902
0.0,0,0.00040373343
0.0,0,7.865758e-05
0.0,0,0.00018801083
0.0,0,0.000820029
0.0,0,9.1136106e-05
0.0,0,6.702337e-05
0.0,0,8.210756e-05
0.0,0,0.00016405963
0.0,0,0.00023562959
0.0,0,5.4488326e-05
0.0,0,4.9135044e-05
0.0,0,9.753211e-05
0.0,0,0.00073424046
0.0,0,7.541551e-05
0.0,0,6.629282e-05
0.0,0,0.00028646403
0.0,0,3.8042184e-05
0.0,0,0.0004646418
0.0,0,0.0011747668
0.0,0,6.5930246e-05
0.0,0,7.335795e-05
0.0,0,9.3361574e-05
0.0,0,6.6897075e-05
0.0,0,6.464168e-05
0.0,0,7.1910785e-05
0.0,0,0.000100720725
0.0,0,0.000110709094
0.0,0,9.848642e-05
0.0,0,6.721212e-05
0.0,0,0.0011522862
0.0,0,4.3176424e-05
0.0,0,0.0014865431
0.0,0,0.00033782976
0.0,0,8.5932355e-05
0.0,0,9.097817e-05
0.0,0,6.4980864e-05
0.0,0,0.00011892782
0.0,0,4.3863303e-05
0.0,0,6.952628e-05
0.0,0,5.9758142e-05
0.0,0,0.00077874993
0.0,0,0.00010192001
0.0,0,0.00023593618
0.0,0,0.0005845569
0.0,0,5.7905323e-05
0.0,0,0.00053541036
0.0,0,0.00092089834
0.0,0,4.9342118e-05
0.0,0,0.00010977455
0.0,0,0.003467598
1.0,1,0.9876993
1.0,1,0.9660695
1.0,1,0.95355463
1.0,1,0.53941214
1.0,1,0.54023385
1.0,1,0.7404645
1.0,1,0.8416506
1.0,1,0.99241614
1.0,1,0.7224605
1.0,1,0.97548616
1.0,1,0.79663026
1.0,0,0.27850017
1.0,1,0.650704
1.0,1,0.73250186
1.0,1,0.9849598
1.0,0,0.49293986
1.0,1,0.99536717
1.0,1,0.9942653
1.0,1,0.70997447
1.0,0,0.43384182
1.0,1,0.9843773
1.0,1,0.9304063
1.0,1,0.77010816
1.0,1,0.9978181
1.0,0,0.3367919
1.0,1,0.97390914
1.0,1,0.65415365
1.0,0,0.4146811
1.0,1,0.6235295
1.0,1,0.51413476
1.0,0,0.37104818
1.0,1,0.99652845
1.0,1,0.57627463
1.0,0,0.24522416
1.0,1,0.9886477
1.0,1,0.6413048
1.0,1,0.9426684
1.0,1,0.990468
1.0,0,0.33628595
1.0,1,0.996725
1.0,1,0.9361675
1.0,0,0.32614726
1.0,1,0.8876032
1.0,1,0.55001163
1.0,0,0.37916097
1.0,1,0.98856705
1.0,1,0.85716355
1.0,1,0.7264563
1.0,1,0.97264963
1.0,0,0.46186867
1.0,1,0.78812224
1.0,1,0.9342731
1.0,1,0.9632654
1.0,1,0.7107495
1.0,1,0.8597002
1.0,1,0.884914
1.0,1,0.90247405
1.0,1,0.7369485
1.0,0,0.40145198
1.0,0,0.358228
1.0,1,0.923965
1.0,0,0.46170312
1.0,1,0.9851211
1.0,0,0.27809826
1.0,1,0.99524707
1.0,1,0.9840763
1.0,1,0.89158624
1.0,1,0.99577564
1.0,1,0.81546086
1.0,1,0.9636832
1.0,0,0.23818135
1.0,1,0.96898776
1.0,1,0.958927
1.0,1,0.99965185
1.0,1,0.975367
1.0,1,0.8602819
1.0,1,0.98250484
1.0,1,0.99579656
1.0,1,0.54897344
1.0,1,0.5679369
1.0,1,0.78132653
1.0,1,0.9546524
1.0,1,0.98318875
1.0,1,0.59507984
1.0,0,0.39927143
1.0,1,0.9971398
1.0,1,0.87324095
1.0,1,0.79406816
1.0,1,0.709081
1.0,0,0.42281336
1.0,1,0.8640991
1.0,1,0.88992417
1.0,1,0.5928614
1.0,1,0.7775171
1.0,1,0.8121147
1.0,1,0.81129664
1.0,1,0.9955108
1.0,1,0.739948
1.0,0,0.23587134
1.0,1,0.99263567
1.0,0,0.40985763
1.0,0,0.4750855
1.0,0,0.4559746
1.0,1,0.99543226
1.0,1,0.975439
1.0,1,0.97673136
1.0,0,0.39812472
1.0,0,0.25090632
1.0,1,0.9446139
1.0,0,0.373529
1.0,0,0.33466756
1.0,1,0.93818736
1.0,1,0.823073
1.0,0,0.43543592
1.0,0,0.28138226
1.0,1,0.984881
1.0,1,0.97796077
1.0,0,0.28310525
1.0,1,0.6837967
1.0,1,0.608571
1.0,0,0.32128763
1.0,0,0.25743902
1.0,0,0.4180217
1.0,1,0.8719322
1.0,0,0.2939779
1.0,1,0.76879895
1.0,1,0.7370891
1.0,1,0.53104496
1.0,1,0.75654274
1.0,1,0.9771513
1.0,1,0.99073756
1.0,1,0.9642406
1.0,1,0.99259615
1.0,1,0.73515844
1.0,1,0.89192766
1.0,1,0.63865846
1.0,1,0.9920754
1.0,0,0.29026318
1.0,1,0.9757132
1.0,1,0.87186956
1.0,1,0.9905121
1.0,1,0.9839124
1.0,1,0.5838038
1.0,1,0.9857595
1.0,1,0.98901725
1.0,1,0.95050985
1.0,1,0.95289284
1.0,0,0.36376792
1.0,1,0.663631
1.0,1,0.86931026
1.0,1,0.7793095
1.0,1,0.52074635
1.0,0,0.34301877
1.0,1,0.75730795
1.0,1,0.9236811
1.0,1,0.6488316
1.0,1,0.7785738
1.0,1,0.9840979
1.0,0,0.27389205
1.0,1,0.98819226
1.0,1,0.61291033
1.0,1,0.80460393
1.0,1,0.81861687
1.0,1,0.9524172
1.0,1,0.9902374
1.0,1,0.99948734
1.0,1,0.95817524
1.0,1,0.84768444
1.0,1,0.76713705
1.0,1,0.91691077
1.0,1,0.88844067
1.0,1,0.932257
1.0,1,0.86552054
1.0,0,0.42048135
1.0,0,0.402254
1.0,1,0.9881452
1.0,1,0.9963643
1.0,1,0.9258693
1.0,1,0.7455366
1.0,1,0.9490124
1.0,1,0.88923234
1.0,0,0.3159853
1.0,1,0.94156045
1.0,1,0.71413934
1.0,1,0.996346
1.0,1,0.98478675
1.0,1,0.6844108
1.0,1,0.87033254
1.0,0,0.33519384
1.0,1,0.5519183
1.0,1,0.9073784
1.0,1,0.8739123
1.0,1,0.99843484
1.0,1,0.92456144
1.0,1,0.64949846
1.0,1,0.9979892
1.0,0,0.34685168
1.0,1,0.9995019
1.0,1,0.9978144
1.0,1,0.9825765
1.0,1,0.6802428
1.0,0,0.3676499
1.0,1,0.99587333
1.0,1,0.9969695
1.0,1,0.6393246
1.0,1,0.9693229
1.0,0,0.4227644
1.0,0,0.31144938
1.0,0,0.45826852
1.0,1,0.77961636
1.0,1,0.55340344
1.0,1,0.5116942
1.0,1,0.9609602
1.0,1,0.95572656
1.0,1,0.8636133
1.0,1,0.8950594
1.0,1,0.8281573
1.0,1,0.9923176
1.0,1,0.6018985
1.0,1,0.97959816
1.0,1,0.98703325
1.0,1,0.98114413
1.0,1,0.81320995
1.0,1,0.97829854
1.0,0,0.4367226
1.0,1,0.67735654
1.0,0,0.27040142
1.0,1,0.8573088
1.0,1,0.8466366
1.0,1,0.9934988
1.0,1,0.7763263
1.0,0,0.375124
1.0,0,0.47225836
1.0,0,0.45128277
1.0,1,0.82809263
1.0,1,0.9559236
1.0,1,0.6296149
1.0,1,0.9258381
1.0,1,0.99988645
1.0,1,0.99845713
1.0,1,0.6626824
1.0,1,0.88596296
1.0,1,0.99414086
1.0,1,0.98922795
1.0,0,0.32322168
1.0,1,0.9947939
1.0,0,0.31591567
1.0,1,0.6928801
1.0,0,0.49616337
1.0,0,0.41561615
1.0,1,0.9718632
1.0,1,0.51407045
1.0,0,0.40627217
1.0,0,0.2573381
1.0,1,0.790724
1.0,0,0.46042445
1.0,1,0.88701123
1.0,1,0.90084
1.0,1,0.700388
1.0,1,0.5620014
1.0,1,0.9134392
1.0,1,0.6252888
1.0,1,0.9367887
1.0,1,0.8632501
1.0,1,0.6039349
1.0,1,0.9972474
1.0,0,0.30248904
1.0,1,0.90563637
1.0,0,0.30302963
1.0,1,0.5011112
1.0,1,0.8353643
1.0,0,0.35582647
1.0,1,0.9981016
1.0,0,0.44994226
1.0,1,0.7404984
1.0,1,0.9239528
1.0,1,0.9270718
1.0,0,0.3716674
1.0,1,0.9922302
1.0,1,0.97187865
1.0,1,0.698641
1.0,1,0.9961236
1.0,1,0.65917176
1.0,1,0.90679884
1.0,1,0.5379979
1.0,0,0.4877034
1.0,1,0.99364656
1.0,1,0.970533
1.0,1,0.997172
1.0,0,0.39975882
1.0,1,0.8881026
1.0,1,0.7502168
1.0,1,0.80195385
1.0,1,0.9005746
1.0,0,0.28556257
1.0,1,0.99861425
1.0,0,0.4411056
1.0,1,0.8862068
1.0,1,0.99970543
1.0,1,0.909262
